text,score
aytona hala guy get ready na mathird wheel emo_neg jkjk,-2.9826408737590424
worst day ever emo_neg pain,-2.055505987455591
backtrack hour emo_neg time start actually utilizing list,-2.663678227253709
survive another week without phone emo_neg,-2.292985504665892
wish emo_neg,-1.1843038116395697
pat jay emo_neg,-1.5037063346522852
sad story broh emo_neg,-1.7877757112116415
uh asleep emo_neg,-1.5116734791309079
need boyfriend rn wo nt answer call emo_neg,-2.6590697761151363
icarus awning unfortunately wo nt fit size emo_neg,-2.6327190235338485
bach emo_neg,-1.1237053718777243
day left emo_neg,-1.508293302015673
please baby follow emo_neg,-1.826300703556671
nothing emo_neg,-1.1507288895284944
ca nt feel tomorrow emo_neg,-2.057333154277619
give work old staff come police later court look another job emo_neg bye bye,-3.2754398669155984
landlord like mp though going easy emo_neg,-2.4469418766460516
looking old photo getting sad emo_neg,-2.2950731429996454
oh emo_neg hope everything okay,-2.0772169315938562
want want want follow want want want crazy emo_neg please love,-1.7628325496683148
bullshit emo_neg,-1.1300072572457713
nugget fry emo_neg,-1.506578037345059
love warrior emo_neg,-1.4978409104220693
tired eat emo_neg,-1.5224409720820935
daming assignment emo_neg,-1.5020592164246651
watching gossip girl making sad emo_neg,-2.2765350623767406
tomorrow emo_neg,-1.159176305323635
still really miss purple hair tie emo_neg,-2.449944411238169
ca nt deal match unless ishii fuck everything emo_neg,-2.7983047846769766
clara yiling left emo_neg,-1.8016962004361767
whatever stil l young gt emo_neg,-2.051957491615213
last chance emo_neg,-1.5065416022077294
emo_neg,-1.0
look like cried look like cried bit emo_neg,-1.9643919987433747
come online follow people z wrong u ignore sidharth emo_pos,-2.78932863203129
lol lazy learn p emo_neg,-1.8032196916788794
nt sleep emo_neg,-1.5319527011799834
bad day emo_neg,-1.5441360483729314
tagal emo_neg,-1.1237053718777243
oh ndabenhle emo_neg please let u know feel way,-2.666849648430403
got one poorly doggy emo_neg,-2.031560661359245
reply please antagal emo_neg,-1.7789484636900328
window emo_neg,-1.1300072572457713
well p.41 amp page note thus far emo_neg read twice,-3.0227590059805656
want kylie jenner clothes emo_neg,-2.018176016095165
yes unfortunately done whole troubleshooting box still issue emo_neg,-2.858627135506552
miss convo bad damn emo_neg,-2.027040154244991
dem free tix big bang concert emo_neg,-2.4950680965791863
youre gon na guess whats inside box emo_neg,-2.667658238325578
idk emo_neg maybe think boob fun play,-2.494507811561373
jahat emo_neg,-1.1300072572457713
sorry emo_neg longer able access site automatically redirected local site,-2.712281644849979
mad gigi dream hanging didnt want talk emo_neg,-2.658634556358965
carter nt deserve hate emo_neg nt deserve single corn chip deserve two corn chip,-2.5042202118351335
nnoo cz daddy gorilla anymore emo_neg,-2.2908563194421188
still hour work left omg emo_neg,-2.2986641559105236
link missed hbm emo_neg,-1.7998271693346743
freaking humidity think never get used even japanese emo_neg,-2.82788905231687
school work emo_neg,-1.532228447968456
emo_neg longer admire consistency jason shackell hair podcast,-2.6882493747400926
envy people get meet picture laura taylor lana etc lucky meet baby emo_neg,-3.250116206415134
want sa bday ko emo_posemo_pos lt,-2.413467217699871
emo_neg please notice gon na spam u till u follow baby,-2.841958343526782
kik twers782 kik kikhorny lesbian hornykik girl countrymusic hornykik emo_neg,-2.5881340624184306
need hug emo_neg,-1.5259107925750883
word explain much miss hope know emo_neg,-2.4771614531528265
oh gfriend performing rn emo_neg,-2.049735654847513
ok emo_neg amp w hahaahahahaha,-1.791508230768358
sm1 nt bad mean got mutilated robot shot wall nt know could destroyed gt emo_neg,-3.587654580671557
dare emo_neg,-1.1300072572457713
good morning twitter friend hope amazing day freakin tired need sleep emo_neg,-3.3269101864512063
haestarr emo_neg,-1.1237053718777243
wish help emo_neg,-1.5335722639743083
good always back today though emo_neg,-2.310731159546243
need car function car emo_neg,-1.6834329579263925
wish twitter would support audio recording would send yall snippet amazing emo_neg,-3.1460718890805133
et brotherhood steel emo_neg,-1.8038788216671895
emo_neg please notice mefd,-1.7825747481023433
missing diana emo_neg,-1.5004003580745153
master figured turn led gold doomed emo_neg,-2.5003886778258635
want pull nighter sleepy already emo_neg,-2.254037553362136
ever wan na sleep emo_neg wo nt let mee,-2.814723209451894
oh allowed vote teen choice award emo_neg said area,-2.8603949464244494
want icon selfie jack emo_neg,-2.0214917994860717
emo_neg please notice meowkd,-1.7825747481023433
twitter turning much complicated ca nt find trend emo_neg,-2.800073094438384
right tired emo_neg good night ally love,-2.494410298505913
wish channel watch emo_neg usually watch online nt laptop anymore,-2.747841952291542
rude emo_neg,-1.1389022267159896
would want people understand busy daily schedule cmon guy barely even get hour sleep emo_neg,-3.711611451627205
emo_neg killed,-1.1423720454882937
think shes busy emo_neg,-1.8056981095608058
swimmer ear kasi emo_neg,-1.804489123070959
want bday answer please idk leh emo_posb,-2.585865935303419
yeahh emo_neg tht corner b remembered always coz gg emo_neg n bb didnot show th clip episodeemo_neg,-3.659946445687271
released online album know emo_neg,-2.0462813008252723
emo_neg please notice h,-1.5244851435226516
wan na change avi usanele emo_neg,-2.261191735200981
sad day nathan emo_neg,-1.7695925009712348
noo sad time emo_neg ruby replace shuffling act,-2.6471305396892095
got excited micha fave tweet creep emo_neg,-2.4832154138589995
anyone wan na friend lonely girl england bored hell throughout summer holiday emo_neg,-3.4700485572967796
home alone emo_neg,-1.5202776785115024
whose idea ave triple business lecture friday afternoon emo_neg,-2.8702626000724467
emo_neg,-1.0
damn lie emo_neg,-1.5084302508570628
allowed give blood emo_neg,-1.8068148531662134
six month ago bottom jaw second tooth back broke quarter thing chewing gum emo_neg,-3.6159521095949803
go sleep last night rn im emo_neg,-2.5082895248307864
emo_neg please notice,-1.5244851435226516
twitter decided take feature away emo_neg,-2.2800023127816558
okay tired planned go today raining emo_neg,-2.48110154124981
thats pushing emoji give sony five emo_neg emo_neg emo_neg emo_pos emo_neg,-2.785695949060644
late emo_neg followmeaaron,-1.502648513618246
tzelumxoxo dont really used line ipod emo_neg used whatsapp actually,-2.7724507663614926
buy something drank cause nothing emo_neg,-2.2914174254058643
slept day ca nt sleep emo_neg,-2.220802040663125
emo_neg please notice mew,-1.7825747481023433
people emo_neg r u,-1.1822543632842282
nt indicated sm received emo_neg,-1.9932188370651651
got regular emo_neg,-1.492230410497632
kik oulive70748 kik kikmenow photo babe loveofmylife brasileirao viernesderolenahot emo_neg,-2.8190023278127776
feel u emo_neg,-1.1862693186511657
longmorn y.o supposed replacement tobermory y.o beginning strong tail missing emo_neg,-2.8658578278884606
waiting love recuerda tanto bath emo_neg,-2.271767477014917
sun gone emo_neg,-1.5116734791309079
dy movie emo_neg,-1.5011859453069838
shit suggest na suck muna emo_neg know hard nurse important right,-3.1568066971000155
emo_neg issue,-1.1348742909175726
hrryok fact harry still hold mom hand emo_posemo_pos,-2.802391544730415
much awaited excitement going boring friday weekend emo_neg,-2.666043541393826
emo_neg asleep,-1.159176305323635
baby emo_neg,-1.159176305323635
hp cursed child book play emo_neg,-2.2930842374519913
ur crazy af u want hurt urslef editing stuff lime u know shit aint real emo_neg,-3.5945540155095723
omg r hahah emo_neg omg debut mo na next year emo_neg,-2.6452645718268086
wish could meet boy one day emo_neg,-2.5047506795009857
try keep house used buy truckloads miss favour emo_neg,-2.845036079850544
emo_neg,-1.0
best spectator sailing uk wend bbc showing highlight emo_neg flying foiling ac45 catamaran,-3.4941011687958285
maybe emo_neg,-1.1530588837787747
guy add kik pely829 kik kikmenow fuck model amateur elfindelmundo sextaatequemfimseguesdvcomvalentino emo_neg,-3.124785038124505
could pls take care server befor send value long ca nt get emo_neg,-3.416540343082663
lovely baby sweet cinnamon best emo_neg,-2.2869440564240486
comfort emo_neg,-1.1237053718777243
mtap tomorrow mean sleep early tonight emo_neg,-2.489245271327952
penge bestfriend emo_neg psygustokita,-1.8041936503611595
frozen bagus emang emo_neg,-1.80387882166719
wish could dm cute thing emo_neg preferably cute kitten puppy,-2.762912177615149
still get paper engg go back cmc maging okay emo_neg,-2.9786192943542606
kind dumb statement like moodswings like making tweet saying hate terminal disease emo_neg like wow unique,-3.5572858490700705
slow news day emo_neg,-1.7827945234825693
emo_neg please notice men,-1.7825747481023433
watched u emo_neg,-1.1237053718777243
regret regret emo_neg,-1.0644765155453573
even though seen whole peep show multiple time nothing could prepared netflix removing series emo_neg,-3.71724250294626
said emo_neg,-1.1530588837787747
way get bandana emo_neg,-1.7860345214032218
hi oh emo_neg let take look please chat u,-2.689681470643947
sad moment u r leaving two day emo_neg,-2.2753717487043885
emo_neg please notice mef,-1.7825747481023433
rebound run away already poor emo_neg,-2.2836236119780677
lol last night face though people think perpetually pissed sad resting bitchface emo_neg,-3.449658195208116
emo_neg missing fun,-1.5268386959371476
emo_neg please notice z,-1.5244851435226516
people wished birthday emo_neg,-1.7905058520346562
emo_neg world awful,-1.5089160979595677
let feel like complete shit emo_neg,-2.271884319360084
uh huh emo_neg two time super clever like,-2.641458240022397
emo_neg bitch really went,-1.8081848666089204
fave unfollows,-1.413685612987945
really want visit iceland emo_neg,-2.0135046915913777
zayn_come_back_we_miss_you lt lt emo_neg much,-1.711286612021822
starving emo_neg,-1.1348742909175726
bc feeling creepy today pmsl mianhe milkeu emo_neg,-2.6591963527952185
wan na meet boy emo_neg,-2.071261421131528
internet total bitch emo_neg,-1.8048828792558966
lrt bambam like soda emo_neg meant emo_neg,-2.305658781724655
emo_neg,-1.0
wish could go shopping whole weekend taken emo_neg annoying,-2.845504958679337
people usually stay asleep wtf emo_neg,-2.279859274674033
cheer emo_neg,-1.1348742909175726
payback liking video trying help get kit kat emo_neg,-2.838184486080739
even tired emo_neg,-1.5322655760268202
one come smoke emo_neg,-1.7778762126277503
jobee delivery pls emo_neg,-1.7873673368834275
happy birthday enjoy day beb love miss soo muchie emo_neg see soon sana,-3.4360876814045676
cutie emo_neg,-1.1237053718777243
always fall asleep early texting someone emo_neg,-2.486115615626564
say icecream available emo_neg,-1.8019571374271954
asked go bathroom emo_neg really enjoying show though,-2.6565044470722734
lagg much certain people emo_neg,-2.0267957929151343
need clear head emo_neg,-1.8004490920058829
baby went back sleep amp bored emo_neg,-2.500055234226927
ughh got nothing pain emo_neg,-2.0553652147890022
laper banget emo_neg,-1.502059216424665
naw emo_neg deep dreamed novel hoping invisible page beast scuttling around worm track,-3.4964855714772316
bauukk emo_neg,-1.1237053718777243
bad guy cant attend today music bank emo_neg,-2.6744618423962536
worried emo_neg,-1.1237053718777243
mine damnn finee omaigoshh emo_neg,-2.0619191085064217
nt care muslim emo_neg,-1.7450604781219716
emo_neg,-1.0
jessica call quits power ab emo_neg,-2.284858896266163
lost u friend emo_neg one started argument,-2.2690764536946406
hope fun vidcon rlly bummed couldnt go emo_neg love sunshine,-3.004326952730297
yepp getting bore emo_neg,-1.79366930264271
last night good emo_neg,-1.8320586917662445
follow emo_neg,-1.176692987092232
feelin sick emo_neg,-1.4987777527711388
want biscuit slathered chocolate definitely taxed boo emo_neg,-2.655531845477316
investigation answer especially pup die within free insurance period emo_neg,-3.035763512785839
jsut ended emo_neg,-1.5041553859045407
heart hurt real bad emo_neg,-2.0710319045927825
awful emo_neg,-1.145440462176533
follow pls emo_neg,-1.538825991802598
realistic emo_neg,-1.1237053718777243
beloved grandmother emo_neg,-1.502059216424665
happy princess today emo_neg sigh get work done x purple princess edits,-2.784799620242648
babee emo_neg demn hotaisndonwyvauwjoqhsjsnaihsuswtf,-1.80387882166719
something wrong emo_neg,-1.5222666803341451
word explain way missing emo_neg,-2.0681339110665853
think need year training beat record sia emo_neg,-2.6637644053905705
nirame ya geng emo_neg fikri anna others tirtagangga hotel,-2.8698050829367965
char im really sick emo_neg one font size minion float font size sick kid pls emo_neg,-3.0894311150481886
bestfriend like ed plss emo_neg,-2.042839208365559
riprishikeshwari soul rest peace emo_neg,-2.061418147126416
nt emo_neg unfollowed like people cause following people difficult,-2.5729787516711036
nt enough time listen artist music emo_neg,-2.4389521974791233
take ice creamist pleasee emo_neg,-2.0531912241871133
always going terrible time emo_neg,-2.057707179344827
emo_neg challenge though please check fb page entry rather substitution thanks,-3.1705460279088817
ca nt even see hyungwon emo_neg,-2.226347080036943
tell pls eat emo_neg,-1.8137085972379525
thats life get call people havent seen year always favour emo_neg,-3.179368503086266
omg emo_neg every time would complain skin mom everyone get pimple like nt although,-3.5425744564529014
letsfootball atk greymind43 breaking news chris gayle say cricket month due back surgery emo_neg cplt20,-3.7496943831283516
miss hannah montana raven soo much emo_neg,-2.4471978788809174
want emo_neg,-1.2166473949550036
gon na okay love emo_neg,-2.0762954142428116
awh emo_neg stay,-1.503808774583318
last full night greece emo_neg opus inner pleasure,-2.667842628894021
disappointing hear especially invested one emo_neg,-2.2666382335437048
yes emo_neg bbq attend,-1.7998131618210067
nt work emo_neg,-1.5349863177355632
three row emo_neg,-1.5037063346522854
throat hurt bad emo_neg,-1.8145230110488904
lolliver emo_neg,-1.1237053718777243
im watching disney channel emo_neg,-2.043289669586883
nobody picking one right emo_neg,-2.037024691616173
someone gift emo_neg calibraskaep need bad,-2.2699029736195837
lol got split hard lol single single split collat spilt single single spilt single split single single collat emo_neg,-2.0763868946782713
hope feel better jay emo_neg,-2.0558773844881832
yes many time emo_neg quitkarwaoyaaro,-2.0369221312518193
stu emo_neg,-1.1237053718777243
disappointed emo_neg never ever lucky handle jabongatpumaurbanstampede,-2.4905519852998954
hello need g2a code pls emo_neg,-2.2721872348609202
thesis thesis thesis thesis thesis thesis thesis thesis thesis thesis sherep nemen ng behey ke emo_neg,-1.4646385541927265
deactivate acc emo_neg otwolgrandtrailer,-1.8062654973558292
still sad kicked epic motherfucker emo_neg,-2.2521710471753305
really want another tattoo emo_neg,-2.022628256818251
someone get mads reece vm tomorrow please never one emo_neg,-2.9745101967627674
deth deth dont leave emo_neg,-1.597903232462529
true emo_neg,-1.145440462176533
let go cast vote got7 today emo_neg,-2.458516307317216
someone hug pls emo_neg,-1.8243840303490475
omg emo_neg gon na happen yeah wish,-2.4947367101823903
emo_neg lest gp get,-1.763705648458699
aww emo_neg catch departure,-1.8024794064449408
apparently isnt emo_neg,-1.5041553859045407
miss day emo_neg toothsensitivity,-1.767428225442247
unavailable emo_neg,-1.1237053718777243
mean ca nt wipe emo_neg,-1.9892098922249557
found flight home hour long emo_neg,-2.288082497787359
ugh yuck emo_neg make sure rest next two day,-2.8484148374052616
omg sad birthday sorry didnt send something ystrday ill later cuz dont phone emo_neg,-3.6086472272960255
seolhyun isnt first eps shes filming drama emo_neg,-2.688412729534323
sorry emo_neg,-1.1950919445944828
always get like spicy nugget emo_neg,-2.239416835013885
im soo hungry though emo_neg,-2.0655675182728808
thigh cramp emo_neg,-1.5037063346522854
fellow morning owl surely noticed sun already rising bit later sign winter coming emo_neg,-3.6235402756007513
nowhere near tired emo_neg,-1.79972912423236
hot emo_neg,-1.145440462176533
dude emo_neg scared lol,-1.8053848734022084
raining whole day mumbai feel like working emo_neg,-2.6486354014915476
best get little lady pj need go wallpaper mom emo_neg really cba today,-3.4363973777103882
yes pls far need emo_neg,-2.0679329114032425
nt even know could get hotter fml emo_neg,-2.6018529679759466
aw bless made smile missing emo_neg,-2.2858246207478383
hi life emo_neg,-1.5192442618033142
mood whole day emo_neg,-1.787032781811729
almost done park rec emo_neg lol,-2.2852097896839836
u coming back emo_neg,-1.5114571392564846
hi sorry hear emo_neg log able see information need,-2.835477418978443
gotdamn emo_neg,-1.1237053718777243
want phone baack emo_neg,-1.767379188712368
honest miss dubai dubai miss want come back emo_neg,-2.2320904141015885
finally get star driver srw mobage emo_neg,-2.470482272907415
sad reason suck u dunno stop sad u got ta chill ur room listen music amp b alone emo_neg,-3.7280799538174505
streaming pass melon please stream much digitals bad emo_neg,-2.828620172213645
snapchat jannygreen18 snapchat kiksex hot teen lgbt goodmusic sexcams emo_neg,-2.821212222887393
aw emo_neg stroke,-1.4987777527711388
first saw gnr opening alice cooper famous partied backstage alice r slash emo_neg,-3.0818742150919793
tagged sorry lot music prolly nt know half emo_neg also,-2.9631632980383413
hour enough emo_neg,-1.5219933448014071
aww poor bunny emo_neg,-1.799468418240942
stress let go emo_neg,-1.7848005955485082
wish blooper emo_neg,-1.4838898587885665
love u fuck know emo_neg,-1.8262411503108238
yeah emo_neg,-1.1572603585606702
nothing though emo_neg,-1.5245227472731397
aww already left would come said hey seen sooner emo_neg good night x,-3.3389427600710557
weird emo_neg,-1.1348742909175726
sr financial analyst expedia inc.emo_neg bellevue wa finance expediajobs job job hiring,-3.301934717155883
seriously emo_neg,-1.1300072572457713
tried make prison style alcohol failed badly ended massive dose shit emo_neg,-3.3343996623186163
fair still look cute emo_neg,-2.069619629219917
hi love u emo_pos,-1.726472748874842
overly attached emo_neg,-1.502059216424665
i.m voice emo_neg lord help,-1.7971572802801372
want bandana bottle set huhuh emo_neg,-2.252334340762893
ca nt sleep bc heartburn emo_neg,-2.2278269524177063
meet steven kid listens emo_neg,-2.0581795825951463
fucking jealous everyone holiday emo_neg,-2.065311566594481
terrible thing doin yoga working stopped start awalmu njareem emo_neg,-3.0269588733972306
noo last day today emo_neg,-2.0763014233986263
care maggie psycho bitch want kill take two day vacation twitter emo_neg wahh,-3.4448448477188203
really looking forward work tonight though emo_neg,-2.4798146763125377
miss abudhabi emo_neg,-1.458754327221831
going home blue emo_neg back monday hibye social action plan shareyoursummer,-3.16413770382362
pro soccer play would cool emo_neg,-2.281580888155652
wish b8 strong emo_neg,-1.787775711211641
hey girl must.be dairy produxt want ca nt lactose intolerant emo_neg,-3.259773755572535
midland yes thanks depressing weather forecast word rain mentioned several time emo_neg,-3.324692229043249
cry emo_neg,-1.1572603585606702
old one day emo_neg,-1.8067032610990128
literally spent day yesterday sleeping bed still absolutely fucking knackered today emo_neg,-3.3105389197945256
new sandra bland footage really icing cake heartbreaking dragged lifeless body police car emo_neg,-3.6154813278094857
knoww emo_neg,-1.1237053718777243
sorry feel way shell emo_neg regularly review pricing offer best,-3.0011458106435573
sorry hear jess emo_neg quickest way call add account within hour,-3.1742402598240576
pengen boxing emo_neg,-1.502059216424665
girll u hear abt possibly tsunami u west indie im island im afraid lol emo_neg,-3.324188458442771
nt snap emo_neg,-1.419822553057137
would love see pick one waisted tv time amp never work anyway emo_neg,-3.43258933880537
hulk hogan news racial tirade emo_neg thought couldnt stoop lower role thunder paradise,-3.496116331026101
sorry forgetting important day huhu fight im sorry emo_neg,-2.631379551155682
breaking habit lifetime play call duty game emo_neg,-2.6830663475903394
apologize annoying much snapchat emo_neg,-2.0447096505299465
adult take thing serious really miss kid emo_neg,-2.652188292139124
facade democracy dropped quickly emo_neg,-2.0624643844493455
confused brat emo_neg,-1.5037063346522852
someone come make popcorn watch movie pls cuddle emo_neg,-2.8501051963408486
finally home driving since emo_neg,-2.057346180773158
tb mr class emo_neg,-1.8058326450744828
bade fursat se usey banaya hai usey uppar waale ney afsos humse dur hai wo emo_neg,-3.4674839185593633
oh really emo_neg saw gif post seen really happy maybe people happy naruhina,-3.06583424767066
ca nt emo_neg,-1.5546204372715073
thats english namee emo_neg haiqal isnt english name remember,-2.5857667573752794
want dont paypal emo_neg,-1.7868653364001275
summer end huhuhu miss picc lot emo_neg,-2.4677936954134307
heart hurt emo_neg,-1.5239007471952195
instore card expired june amp havent sent new one emo_neg,-3.002513680184955
mcountdown prevoting begin place emo_neg,-2.059067093561473
felt bad irene forgot going say emo_neg,-2.481222528014313
wow great username emo_neg,-1.8044840881537563
minho still injured emo_neg get well oppa miss lt,-2.8112986762052956
ca nt even deliver ice cream tried twice ice cream van busy emo_neg,-2.972389514386595
want durian strudel emo_neg,-1.7549654723356551
vidcon emo_neg,-1.1507288895284944
guy add snapchat amargolonnard snapchat kikmeboys sexy french dirtykik newmusic sexcams emo_neg,-3.1402678296788715
u change u say change tsk emo_neg,-1.6771003984782944
damn wish could sleep emo_neg,-2.077161739966373
like join marine emo_neg,-1.7707176951147026
sad yall thought real emo_neg,-2.0589114150807277
going emo_neg kailan ba may tix ka,-2.4866851788392683
already killed tho emo_neg,-1.8145194721066717
hotel dog pretty sad brother amp sister got separated emo_neg,-3.01074609219544
missing cute someone la emo_neg,-2.065378738486754
payday feel like payhour gone bill immediately emo_neg,-2.641421712076607
lmao emo_neg natural hair seen ugly swear,-2.493967311597889
nope emo_neg best place get first preorder amazon,-2.662838504384522
sunday little able get much year busy emo_neg looked great tho,-3.176677798848634
nt fwm emo_neg,-1.419822553057137
wrong emo_neg,-1.1507288895284944
miss guppy emo_neg,-1.458754327221831
nt go away must go dentist emo_neg poorkid,-2.413947617549674
thanks lack time problem nt emo_neg,-2.20509982805868
get misunderstood emo_neg,-1.4673387230083517
ur cat super nice cuddly suddenly scratch try bite emo_neg like trust anymore,-3.4711914230351213
hit thumb emo_neg,-1.503808774583318
almost got see cute ankle sock emo_neg,-2.483662647605543
honestly point nt care compensation want able play bf emo_neg,-2.966906430399783
song emo_neg,-1.1300072572457713
aww baby emo_neg,-1.5237370027846664
could nt sleep last night n nt help waking morning n phone nt even charged emo_neg,-3.2817491374068988
please tell everyone didnt go vidcon emo_neg,-2.4943454955133366
need like tell na na okay lang emo_neg,-2.44350827557726
follow back emo_neg,-1.5431553772287678
heart currently torturing emo_neg lol wat,-2.2806924333160943
female student killed caste love kirkiri emo_neg,-2.4822083406221553
run bread nt feel well enough make emo_neg,-2.6358393246364047
dream emo_neg,-1.145440462176533
emo_neg broken hearted phase nt worry,-2.2280195632891715
stop sour emo_neg nt suit,-1.9956731649690955
wonho reminds someone gt emo_neg cant put finger,-2.6778682438465125
wont work today feel ill emo_neg tummy bug xx,-2.8301213263776326
last day beach emo_posemo_pos,-1.9565577063220563
rain emo_neg,-1.1389022267159896
visual studio got switched already broke lot code emo_neg,-2.8500111397988714
seriously unfair asking question ready answer win emo_neg busy asking question,-2.674566819540165
mission bear failed emo_neg,-1.8035148211098673
emo_neg ugly af emo_neg,-1.598225678636408
pap spirit animal dont emo_neg,-2.0474656227868033
totally ship danzell crafting ca nt go vidcon would sell soul devil get hug dan phil emo_neg,-3.93410177962405
hate emo_neg,-1.165940129426472
gona miss sheff probably waiting visa leaf gim friendly bet start season bench emo_neg,-3.6073847939076527
lead u gone emo_neg,-1.4987777527711388
mess emo_neg,-1.1300072572457713
irony harmful emo_neg,-1.502059216424665
miss much emo_neg xx,-1.8134884180491582
motivation emo_neg,-1.1237053718777243
point yolo sort die lactose ugh like month pregnant bloating emo_neg,-3.1720119259449806
really sorry cant find image mentioned emo_neg,-2.4671783204824482
im getting ollys tweet notification emo_neg,-2.266200669724455
going home tomorrow emo_neg,-1.8273362284498194
bad poor emo_neg,-1.5343407655334245
team killed emo_neg,-1.503808774583318
way emo_neg,-1.1643635156881151
inactive emo_neg,-1.1348742909175726
emo_neg world alternis kill really sad leave place everyone die,-3.0152180423535304
everyone gon na talking abt rat boy today bc emo_neg,-3.016981066819278
earth assume would nt rain london likely influenced overall warm dry past week continental europe emo_neg,-3.847079293269778
remember fab four hour call damn miss much emo_neg,-2.8360785102050383
r u sure u want b r u h barely survive w tank top emo_neg,-2.460339416925792
thirsty emo_neg,-1.1237053718777243
konami policy pe pc version happen version emo_neg,-2.3653328499589246
nt sound effect emo_neg,-1.7362645954453453
blame rantie emo_neg,-1.5037063346522852
umm ok new development emo_neg,-2.0588510127054884
guy never emo_neg aw sorry really bust atm shall back soon,-3.1529417225314615
bad emo_neg nt like video many perverse,-2.427139330547921
first time go school without bracelet emo_neg feel odd,-2.8261619387792907
ca nt fall back asleep emo_neg,-2.247410345162199
im twin follow back bylfnnz emo_neg,-2.24899087955232
unfair u banned film pakistan emo_neg,-2.0627624038897836
want one emo_neg,-1.5581647680815098
feel sick emo_neg,-1.5304325478429779
hmm min get train currently min away emo_neg failsatlife,-2.4941489790207556
hungry emo_neg,-1.1482045372593936
want birthday already emo_neg,-1.8110145640304323
completely agree press wo nt emo_neg,-2.2229002653000056
im super duper tired emo_neg,-2.04736453029127
boring time emo_neg nt know,-2.0236010039191448
ill soon promise emo_neg waah,-2.0538438504948378
wan na change avi usanele emo_neg,-2.261191735200981
puppy broke foot emo_neg,-1.809139321139572
jaebum baby picture emo_neg,-1.8016197151223348
mr ahmad maslan cook emo_neg,-2.0619191085064217
hull supporter expecting misserable week emo_neg,-2.2796457074640037
