text,score 
thanks emo_pos,1.2651372398130718
looking find give shout sending lot email today emo_pos fridayfun,3.0064555335152656
nonfilipina fan ejayster united state haha,2.4184636395022205
le smile emo_pos,1.52031443298022
omg thought stan lee second emo_pos,2.2818770171240437
thank amazing day emo_pos,1.8342551535945062
discovery cousin earth kepler452b light yr away teleportation possible way arrive emo_pos,3.339296551698417
shahid afridi tou young hi hai na abhi talk mahnor baloch never going old emo_pos,3.709770765023977
goodnight nikki good one emo_pos x,2.0219997355644512
thanks flower emo_pos flower,1.2644407818738734
beautiful emo_pos got blackfly courgette flower year idea hopefully wont affect fruit,3.3192979747705413
appreciate work lot go italian fan,2.4004815189670055
never forget start emo_pos,1.8280486039647377
got netfilx today whoop whoop,1.76823816945579
knee plz mine im unmarried check finger rock emo_pos,2.854741424284178
put due release emo_pos,1.8116953894080323
wiellys follback ya emo_pos,1.7999096879285572
hiya paul send barcode number take look emo_pos charlotte,2.8449723336985864
thtas asked emo_pos,1.5064925503842375
thanks marty gd weekend emo_pos,1.9877878263120858
new old pic trailblazerhonors emo_pos,2.034686077135542
good morning emo_pos,1.5598041270218086
last thing labour need leader people want vote jeremy4leader jezwecan read brilliant emo_pos,3.4539798236598633
definitely,1.0
wanted sleep time guess got morning emo_pos,2.489277326951395
seems like go alot something like emo_pos,2.2715856912939296
agayhippiehippy follback ya emo_pos,1.7999096879285572
loved song keep good work emo_pos,2.2826059603616318
hi check final design emo_pos,2.0573866568321404
care force exercise even body screaming pain emo_pos,2.682745718304499
hard better good ginger cat emo_pos,2.2479221589814147
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x28,3.0657696267790966
nt see thing one way teach someone raise awareness anyway time real work emo_pos,3.5573685382794507
go go france go emo_pos,1.4017285173089247
stage time portsmouth live emo_pos x,2.029582883223581
thanks linking emo_pos x,1.4349843794843178
glad sonal emo_pos instagram id,2.051637000816647
hungry emo_pos,1.1327061306770725
hmm think night better emo_pos,2.0717741132090093
bit fun pedant emo_pos,1.7916818749491308
life emo_pos starting window,1.807241097063138
pick please employer emo_pos,1.8025200678616424
new real madrid away kit look like night dress tho like,3.10486586903029
ack think read emo_pos heard good thing far seems awesome hih emo_pos,3.192063448004677
getting ready choir member emo_pos,2.058514909856333
rosidbinr follback ya emo_pos,1.7999096879285572
c least duke earl,1.7209799070686693
take good care tau awak emo_pos,2.2409411430117987
look like great fun emo_pos,2.0946050966251524
orayt rock roll world,1.9887248989735893
sweet emo_pos u knw tried open block dikha reh h,2.683818488026073
know alright emo_pos,1.4946573771713703
hi would like concert let know city country start working thanks emo_pos,3.3315220462618167
adolf hitler obstacle exist surrendered broken emo_pos,2.501175072788845
thanks bro,1.3535224029023365
check new article blog emo_pos app terrific,2.471330377827579
know would emo_pos,1.564256950936874
advaddict_15 follback ya emo_pos,1.7999096879285572
see emo_pos baby jimin,1.7664046866451375
id grateful gifted notanapology emo_pos,2.067302666509497
hit map google informed look like quite pretty little place emo_pos,3.1533635292248285
ok nice emo_pos btw coming today try fix package dependency,3.0017101733009697
motherfucking happy matter emo_pos,1.7637778405495896
listen life later emo_pos,1.8199106507973677
read david tweet thinking damn one month summer left suck realized start college august emo_pos,3.7469217335690885
wifi steroid today,1.6852604603731147
ha thought made sure emo_pos,2.079581874280152
alansmithpart2 follback ya emo_pos,1.7999096879285572
yay happy publication month ask order emo_pos,2.4738916710288867
servus alice bonasio happy doido family emo_pos tell task want delegate today,3.2811313324948927
thanks lovely ff right back lovely day emo_pos,2.315657760247515
aahh see emo_pos,1.4688050625553002
go tell whole world touch emo_pos,2.2907844499555132
thanks jen top weekend everyone emo_pos,2.230352554705102
add information emo_pos virgin mean bleed die right virgin mean,2.519125662041999
volunteer one p,1.364511846256322
nice use nonmapbox map still restricted used mapbox basemaps contractually speaking emo_pos,3.3177265589803926
thanks get added student researcher job board emo_pos,2.6168945561637207
visit blog thanks,1.6870859123817172
love little bit emo_pos,1.8052883336762442
love seafood emo_pos,1.4400218102434197
weltum teh dety p huh,1.9995595699004753
oh okay sure soon enough emo_pos,2.3121341292977675
follower nt part annoying twitter group side please emo_pos,2.8255765911451673
photoset katmtan swan queen fandom emo_pos sorry others blurry far away,3.1942538900606015
half start,1.4006238503798283
fun besok emo_pos,1.4872936873926403
sigh dont b stupid head needed urgently pls apply within emo_pos,3.041976783931963
hey james thanks tweet currently emo_pos let u know help anything else al,3.286012723438279
appreciate follow like tweet emo_pos dorset beautiful place,2.63534464304016
goddess,1.0
honestly blast getting shitfaced chat kind soul donating tonight singing disney song,3.4389926776386974
hi doug today thanks lot follow look forward tweeting emo_pos,2.9385929725408078
counted p bnte hain p,1.7315951047980351
shiitt emo_pos,1.126935750558764
sometimes pas emo_pos,1.521015750130839
case cat video mood swear,2.226280562160774
rm35 still negoo male emo_pos,2.044479135784209
like sister show said morning welcome emo_pos good day,2.822912236688806
madeline little school run nun group little girl emo_pos,2.6307025401912485
nt anything need wake emo_pos,2.045936608665183
good mornin beautiful yapsters emo_pos happy friday emo_pos xx,2.658155525617664
finally got ply copy icon happy yes love alchemist,2.8932176090124857
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x27,3.0657696267790966
yes thats good emo_pos hope news dayz game preview emo_pos,2.8529189312486047
thug emo_pos,1.126935750558764
tomorrow lmao hehe,1.7173302565868944
sharethelove top highvalue member week emo_pos,2.2698109418255377
thanks sharing enjoy app wishing wicked weekend emo_pos,2.6602315269940684
halsey emo_pos,1.126935750558764
pretty holiday emo_pos flipkartfashionfriday,1.8244486569760638
happy wedding anniversary folk emo_pos,2.03340621310229
case bae act brand new,2.2035739484488106
ask first gt lt tell reply emo_pos,2.4959733691113275
thing looking tomorrow anything look like go wrong emo_pos,2.8598187685418672
complain someone something middle conversation ask go sleep wtf rude emo_pos,3.1689196083995688
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
hello emo_pos get youth job opportunity follow gt gt,2.5558604370832754
jgh bonding niggs emo_pos,1.8075271554644243
bring emo_pos wsalelove,1.5239340093077591
linking readingres wordoftheweek wotw happy place emo_pos,2.453426953084899
u est yeah earn money sleep thing nt sleep emo_pos,2.5710786796381804
haha whatevs jess know thought surry hill near botany emo_pos,2.992761615975569
aww cute,1.4141040019207747
well gel nt know think yeah alison might p,2.739548524453218
lsa unexpected response fron unexpected person neutral,2.30470338476861
another thankyou debbie amp carol emo_pos thanks seeing record number patient discharge lounge yesterday great,3.684581481280144
hi emo_pos,1.2303813796321426
wrong turn amazing movie bro emo_pos,2.299960185699944
got back walmart emo_pos,1.7566063161613525
ok try balance twitter n study nt take leave emo_pos,2.8407828222289626
morning hayley emo_pos,1.4797257988403882
shoulder pad mounted inquisitor finished emo_pos cosplay,2.496462027719528
problem mike emo_pos,1.5088182984538767
tank u great one hope ur busy emo_pos,2.479278762673507
issue dunno housing low pay job insecurity nh devolution dress patriotism like emo_pos,3.4527488450554777
thanks emo_pos,1.2651372398130718
hey halla love group ark nice meet jiyeon name emo_pos,2.9696926327942488
want full thing emo_pos,1.8278744176842854
awesome catch buzz video burnt brian smoke mist cool extreme,3.126906821844273
opi avoplex nail cuticle replenishing oil ideal rough heel elbow emo_pos,3.201801879136434
serious one amazing submission done well week emo_pos,2.644123601427144
really glad hear emo_pos anymore problem need u tweet away,2.859097805246706
living good memory always cherish well emo_pos,2.4461142381101806
last night flipping great fun learnt backflip jumpgiants backflip,2.5547286331220205
made song plz give feedback link,2.442185651874361
love usa emo_pos,1.4627585359382895
pamer emo_pos,1.126935750558764
invite become scope influencer emo_pos detail,2.2995312490226887
kind thks emo_pos,1.4995611929468982
kind true p actuallythough,1.7145095320607002
today art craft session mehtab aunty emo_pos,2.4709656771402266
landed gc yeew pre lan emo_pos,2.293328379183815
yeey,1.0
strangely enough number point get year emo_pos,2.4719794067541367
idea phone arrange emo_pos,1.8005575702183845
morning twitter people,1.727862362227571
little doodle star comic summoner back soon emo_pos art doodle,2.6268222584499057
none emo_pos,1.126935750558764
mind follback emo_pos,1.5275293642336645
see leg lycra p,1.673993868887424
hello emo_pos get youth job opportunity follow gt gt,2.5558604370832754
yes vincent definitely something emo_pos,2.047382297659035
official account emo_pos couldnt find one,2.2702444121755194
keep going min lol emo_pos,2.0663845665485012
listen emo_pos buddy emo_pos u wan na play like emo_pos,2.5762717667631403
welcome emo_pos,1.1910254511559744
thanks follow emo_pos,1.595481612880397
congrats roy,1.402439921184675
p,0.0
agree great advice emo_pos,1.7960148232930877
time need bg img circle crop head help font thanks,3.0603055327085853
great regret getting signed copy deathofgrass john added thanks loan lawnmower emo_pos,3.279758800659767
popular charismatic man.he thrive long economy n bubble burst georgie emo_pos,3.184567070683117
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x26,3.0657696267790966
great emo_pos,1.2226834596752543
save emo_pos,1.1438570318201537
nt get hope must travel million year get first place emo_pos fl sorry,3.2883626899218545
emo_pos xx,1.1862919472470392
kindest heart ever know,1.9514226431581483
hey welcome building emo_pos drop say hello sometime next week,3.0100404676066566
thanks iceland amazing crazy landscape hope get soon emo_pos,2.7769556892343576
yok lah see p,1.6692294460606636
going alot easier one way view emo_pos,2.4696631744190607
like emo_pos,1.2341896065310132
cute bag emo_pos freebiefriday,1.8086532184829989
beautiful front view la concordia college visited reunited friend xxibmchll,3.1264083952642028
view office pretty awesome ugly side sea side even prettier emo_pos,2.9388557446140857
hello imitatia oe michelle leave mention emo_pos bot,2.670648447417162
waiting comeback gross emo_pos,1.7935428269989342
treat two different thing equal form injustice feminism ineedfeminismbecause actually nt p,3.258819775810208
soon nt forgotten people pta emo_pos,2.2495211465599345
wait everyone photo phone wonder talking lol,2.620148686569895
thank james stuck cocktail try next definitely recommend virgin redhead emo_pos,3.1539046456612554
thanks rts rose much appreciated emo_pos,2.2350541212960002
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
wacky,1.0
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
u rather finding best person finding worst make ur life easy n others waytoliveahappylife emo_pos,3.139173339359581
welcome thanks following back emo_pos,2.0719044984853245
awesome look lot like hoxton holborn emo_pos,2.4254985892233742
thanks much emo_pos xx,1.8261266386731523
today tee tournament equalityact get,2.1586369509539205
oh hope okay karen like old dog start wagging bum instead emo_pos,3.282097535142037
wwoo late nite drawing everyone come watch emo_pos,2.6652232342315454
hello emo_pos get youth job opportunity follow gt gt,2.5558604370832754
ok emo_pos laiten interesting would able tell u card look like,2.9900581443341476
fell asleep arond really late considering working exhausted emo_pos,2.8483562132201254
oh mean mature emo_pos,1.8060160399137815
ff keeping busy emo_pos xx,2.066541229727779
thanks playing journeyps4,1.651449269515965
foam inside lady bra mob river true false,2.8179663545705016
send person bulletin well tweet folk fantastic emo_pos,2.6747155107095075
spring fiesta make noise awuu aich emo_pos,2.4764525568885767
sept rudramadevi anushka gunashekar sir emo_pos,2.2890693105148294
harryxhood really pretty love feel account yaya nice emo_pos nt talk upsetting,3.2724315565305435
ooh reading new humanist sound interesting seen happy reader magazine emo_pos,3.144940079459385
username changed,1.410821468087721
rape time best gt gt,1.8895139986678338
school week emo_pos,1.5225682006752441
check ride csrracing android try free new one emo_pos,2.827396269048087
absolutely amp way mention lack hygiene tose long clothes hot temperature,3.253945848438117
changed many life emo_pos love much best idol planet,2.8221031095273346
thanks always sharing love matt emo_pos braving weather weekend,2.783497975910779
ready ges2015kenya emo_pos,1.5001505811619138
great work ryan super tidy dm u size amp address post hagergang tshirt,3.37943950367155
bad chanhun already individual photoshoot,2.219960909423263
sadkaay tharkness peak emo_pos,1.805778084044013
well heatwave lowered standard emo_pos,2.0374761898404437
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x25,3.0657696267790966
exam today emo_pos,1.4959999428922985
well get recruited team doom nasty crew going affiliated gt emo_pos,3.1281006155163777
jazmin bonilla emo_pos wan na secret guide get free star kim hollywood check missed bio,3.733699162116316
earth emo_pos,1.1490403834659122
emo_pos situated,1.126935750558764
cool emo_pos,1.1756413257609417
cool,1.0
hi john please call go city hall know someone found ted lovely day emo_pos,3.556212099968434
pixgram app creative slideshow photo music love download pixgram free emo_pos,2.79250859005875
today happy day emo_pos,1.8604954679192205
yeah sure emo_pos,1.5424039317093796
tentatively nibbling apple seems okay emo_pos xx,2.477628437463579
aww ivy love much wan na meet sho cute sweet angel emo_pos,3.2978332433149946
btw remember emo_pos,1.520270469482396
post vid emo_pos,1.5213053122425513
nt get tbh p ellie superpower live happy p,2.554581790541432
u r obsessed oth watching whole show third time emo_pos,2.655830579330571
thanked liam year emo_pos,1.7964148366914916
thanks emo_pos,1.2651372398130718
love problem emo_pos ngarepfollbackdarinabilahjkt48,1.7531643937410077
stats week arrived new follower unfollowers emo_pos via,2.7188136180702442
lol big beautiful applies sunglass jackie sunnies never go style emo_pos,3.1510305588873946
welcome emo_pos,1.1910254511559744
okay even goodnight,1.7311132857957985
great emo_pos think,1.548512716471085
thanks emo_pos,1.2651372398130718
happy birthday jlo forever jlovers lt love emo_pos come turkey please emo_pos,3.1374883351827423
goodafternoon lt thanks collage lt loved emo_pos,2.211614310899742
would love treat little furry friend bruce emo_pos x,2.6182302251786727
read emo_pos kunoriforceo ceo1month,1.815957926788906
imagine news aayegi k timming wiw bips zareen amp daisy bcoz timming normal karte hai p,3.4357808246769608
okay thank mak emo_pos,1.7561899414369513
point emo_pos marketing branding,1.8047052382236626
really really really really really really like emo_pos emo_pos psygustokita,1.3959290079426574
thank much sharing delighted enjoyed day u emo_pos,2.453381404059696
working keep smiling emo_pos,1.8223491851866558
lucky thanks sa spag cake emo_pos lt,2.4338141619479856
thanks follow back emo_pos,1.870700144972547
hello emo_pos,1.1883868565776705
boat business maybe outboarding tooneutral coming back spell reboarding emo_pos hr,3.1613233022343135
good morning sn16 stop following follow sign instead soon see emo_pos,3.117554270706752
playing brain dot emo_pos braindots,2.0755643548920264
emo_pos,1.0
hi would like concert let know city country start working thanks emo_pos,3.3315220462618167
time fly,1.3758277727205699
good system trade bnf point emo_pos,2.246760687779051
got nothing tonight concert joined jason amp rob feb tour emo_pos,3.150675127248088
victoriasecret store open finland helsinki airport got get plane ticket somewhere emo_pos,3.305542636749335
sweet best emo_pos,1.531134709397761
beyond excited la emo_pos,1.8096984187604606
onting tiis lng yan nikki emo_pos neutral u get better anytime soon,3.147631132714829
good lol see feeling night p,2.196845128813148
problem emo_pos,1.1617323187628157
steve bell john prescott labour leadership contest cartoon let loose dog emo_pos,3.331227454655493
upside,1.0
thanks favorite appreciated emo_pos,1.7655864862459136
next time get fact right making statement emo_pos selamathariraya,2.8128997385458074
running track morning emo_pos lovesummertime duke dumont got u official video ft jax jones via,3.585229797215522
emo_pos awesomee,1.126935750558764
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x24,3.0657696267790966
perfect make u happy guy content emo_pos,2.270510873491239
thanks geoff emo_pos,1.421327352702466
update finished packing fly stuck room emo_pos,2.505466259970205
brilliant emo_pos,1.1552186320479825
hey thank following emo_pos,1.8313816091200728
happy birthday amazingly talanted hope year brings happiness success deserve cheer emo_pos,3.28970423725972
enjoy pic,1.4116675967461163
fnaf dropped look like sleep emo_pos,2.2330797164408374
sitting android phone like emo_pos,2.027527449913147
follow vsco emo_pos,1.4535792149937916
thankies fucking hot xx,1.974586379139659
ff shoot mon emo_pos,1.7972490049506948
yes lt btw good hash tag ifimeetanalien,2.562743896939823
yaay get see bff tomorrow emo_pos,2.2370010021713354
look gorgeous emo_pos,1.518370903687953
poor little thing cutie emo_pos,2.055800474752731
happy weekend everyone smile lot emo_pos,2.3138088601044777
want catch last year go youtube page go player section emo_pos,2.9913397176152645
u follbaack emo_pos,1.126935750558764
really great cool bit az might give amp cauliflower one attempt thanks emo_pos,3.3893551508899895
enjoy emo_pos prinsesa,1.4872936873926403
yaah family sa side ng brother law ko back home happy peace mind na emo_pos,3.7160821226570016
amazing news enjoy toy emo_pos,2.047048834769203
yes sonaa beautifull emo_pos,1.7782810093842503
rib emo_pos,1.1327061306770725
think could get sponsor emo_pos,2.037933433983368
oops another one josephine mirror emo_pos,2.265066010954583
emo_pos,1.0
cretaperfect4me cretaperfectsuv creta load heart day many heart emo_pos,2.5206197029318465
thanks following telecom happy friday emo_pos,2.2291443921265492
thanks retweet judy emo_pos,1.7354467762435664
thanks following u superb friday emo_pos ff,2.2284588905505354
wait youtube comment section video slightly mention science emo_pos,2.8587157290208696
meet rakna emo_pos already love little guy much,2.6491096320346577
r u emo_pos,1.0
ew whose playing fifa wow sound like good lineup emo_pos,2.9666745409252524
thank emo_pos would nt survive p90x either p90 easy version emo_pos,2.996968537556133
dishoom make way rajnigandha emo_pos day go share u version beautiful song,3.140217345116795
leader minju rapper yuna lead vocal yujin visual maknae jane emo_pos,3.202073911993031
literally give get general ticket tried one time finally got amp g emo_pos,3.2834096315456236
hah given hawk fan saying greatest side history along team talkback fun,3.4314364356098053
sure worth wait exciting emo_pos x,2.072971993643457
process listing feature mostly cinema emo_pos,2.293064069333985
also went driving hour today main road shop went quite well emo_pos thanks,3.1417709858338205
waiting defend new fashion atrocity p,2.1839292937475254
pandimensional see manifestation emo_pos,1.7534198101865561
hey information give argo card ring emo_pos nad,2.661922508722089
jealous emo_pos yes im hungry rn,2.2720174108831537
hey think gon na asthma attack nt inhaler omg r u gon na ok yeah u took breathe away emo_pos,3.6160442566400333
always want talk emo_pos,1.8333114594845288
left nt good fit team goodluck future guy emo_pos,2.8038211684907455
fantastic brilliant news emo_pos,1.8225521909742741
blog post gt hunger game mockingjay part teaser emo_pos thehungergames,3.011926835740206
everyone adored talking long left new fan knew would case emo_pos,3.1624603615946
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x23,3.0657696267790966
hey reina emo_pos sorry sounding weird felt like cry,2.822393892349674
blogged emo_pos excuse problem attender via,2.2625527891304604
john fav emo_pos also ca nt wait see,2.664825337620249
thank emo_pos,1.2380590092427857
happy friday whn u birthday u younger sister demo_pos,2.57143787763816
good going andre keep emo_pos,2.013259416494927
mamayang part something magic radio emo_pos,2.2855133583085356
hahaha agreed sir,1.7262808051610588
powys close shropshire border emo_pos,2.0599938061556164
pick please employer emo_pos,1.8025200678616424
school finally three week left back san diego emo_pos,2.825730265205232
jump time p,1.3658382274464538
support,1.0
thanks emo_pos,1.2651372398130718
lol emo_pos thank definitely source appeasement,2.241131234612533
worry let u know go emo_pos aj,2.246709181533597
ever situation thanks favourite emo_pos,2.01331091056428
kid certain action little grunt thanks favouriting emo_pos,2.6264095917441965
sc emo_pos,1.126935750558764
would call antichrist m8,1.9538916213536908
getting big emo_pos,1.536109577562783
thanks share ju,1.6429332189778463
yes emo_pos pic,1.538623086409154
yes jack fucking emo_pos thanks,2.0101618533612315
please read reply dm please emo_pos,2.0259287310604273
brilliant emo_pos,1.1552186320479825
come one every bad emo_pos,2.0793564274709406
halfway around world got nothing better go ex best friend forgotten emo_pos,3.3126723664313578
people nt anything postive say keep opinion emo_pos looking good strong always,3.283466590979261
luv ur avi emo_pos,1.7971723034070788
happy friday lovely great day lovely weekend emo_pos friday smile weekend fridayfeeling,2.6990959351946584
dare run corridor emo_pos,1.8057981152037317
thank much mention awesome emo_pos,2.068508313521332
hello emo_pos ffback,1.496615917416354
close enough hmm emo_pos,1.819233200948784
neither emo_pos excited xx,1.7924437482586728
emo_pos quick rundown mary,1.8081690612360395
done yah emo_pos,1.5013053958094247
get amazing leviboard thing future travel buy get emo_pos go,2.834228248546333
black blue emo_pos,1.5139400331453057
welcome kleper452b emo_pos,1.4849549394162027
catch emo_neg gt lt,1.9556735580479638
birthday prof favourite news reader impeccable fashion sense emo_pos,2.8567500689436143
let talk setokido,1.6881297301145923
yeah really shoulda hippo one emo_pos,2.2435684322101372
done emo_pos,1.1800989384807306
help materialistic enter showpo giveaway cough,2.431968041510091
asked open emo_pos,1.5188718842028135
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x22,3.0657696267790966
follow back thankyou emo_pos,1.7940745826487494
trust backed emo_pos,1.5066430458908768
thank,1.0
makesme happy see emo_pos keep smiling love u,2.423212683648605
sorted santorini come escape,1.9750148708120534
team hoping find beatport collection via spotify soon emo_pos,2.846667756877305
hello hi emo_pos trmdhesitant,1.7701759203636205
manuel valls king seven kingdom king andals first men,2.688147407650106
hi guy going thanks follow great day emo_pos,2.7022956395673448
someone mature taught hide privacy wise emo_pos time grow way,2.9948605468821747
natsuki often writes really catchy song,2.4163563625261153
coughed awake emo_pos,1.5066430458908768
welcome neil emo_pos next match emirate,2.266207026638882
brill let u know camera ready emo_pos,2.2489681891418867
urquhart castle find event hope help emo_pos,2.463771180356728
simple generally better like glass shatter one nice contrast emo_pos,2.956159161770205
anyone need ride educampakl tomorrow leaving rotorua early morning pick people way like come emo_pos,3.707732115070344
pehly gold phir old,1.9890156631191864
somi definitely much beautiful better ever guess people jealous bc ai nt emo_pos,3.455027058904772
happy burfday,1.346024531885226
cute panda make day emo_pos,2.0457543686702335
need emo_pos teenchoice choiceinternationalartist superjunior,2.0661009328779745
glad hear solved luke emo_pos name store pas kind word gen,3.1861302262329
late lunch emo_pos kfc university santo tomas,2.5002388917677223
love emo_pos,1.2447133319073662
proud worked hope enjoy let know view emo_pos,2.6529138039627966
norhing dialogue helpful like please love guy emo_pos,2.5964782579167296
thank coming last night great see emo_pos,2.495125573241685
lovely time get chance come say hello u garden amp home area really hope enjoy show emo_pos,3.8456818441673555
call anything along line jojo chainsaw emo_pos,2.492407282756222
gon na laugh shake head life filled lot amusement emo_pos lol,3.154440609157982
sure emo_pos,1.180929503047584
appreciate follow emo_pos lovely weekend,2.067656825102131
sense awe emo_pos via,1.783179988686305
nice emo_pos,1.2007508946825403
cute panda make day emo_pos,2.0457543686702335
strong moment get better protect,2.18579073884682
need shower food first though emo_pos,2.28808388493496
may well pop round school holiday emo_pos,2.4913029558940867
fahad bhai emo_pos please invite iqrar waseem bhai show,2.4809657818777016
fair u fan like u abroad get hurt emo_pos,2.4380458169352597
need put rotation lol emo_pos,2.0414695394230113
welcome emo_pos,1.1910254511559744
hey survived train,1.7003740992048137
delicious moviee chef grogol,1.9986913045272332
thank emo_pos happy birthday,1.8434479888427058
single amp dating open question start keep long happy longdistance relationship hi emo_pos last week,3.6915601448672692
problem rhys good day emo_pos,1.9925951278244687
wanted let u know music video pwrfl nt make sense u superpower hot emo_pos,3.2863389126802436
visit blog thanks,1.6870859123817172
different department benefit b2b v b2c someone else money soo funny enterprison idea,3.438286586563323
thank emo_pos,1.2380590092427857
schoolsoutforsummer good luck fellow parent juggle work child emo_pos xx,2.9823416266643346
purrthos cathos catamis,1.7320508075688772
give,1.0
hi see u like fourfiveseconds think u might like deaf ear plz let know u think emo_pos,3.2161173766748803
drug alcohol apexis crystal meth apexis crystal champagne watching apexis crystal palace fc emo_pos,2.5992623670906845
made stuff tonight streamer emo_pos felt really nice getting creative juice flowing havent done,3.5905531837875273
great response correct hashtag cretaperfectsuv emo_pos cretaperfect4me,2.467022073267338
new portrait izumi fugiwara clonmel refreshing vibrant emo_pos,2.658324011219099
guy estimated time server would emo_pos,2.230387716085431
nope nope better keep quiet emo_pos,1.8957827007696184
done yey emo_pos,1.4923045228975602
inshaallah wil emo_pos,1.504374736591584
pleased,1.0
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x21,3.0657696267790966
aww lovely trend doubt emo_pos akshaymostlovedsuperstarever,2.2688177449149607
haha indirecting best friend emo_pos,2.040203898120457
playing brain dot emo_pos braindots,2.0755643548920264
thing looking great alright emo_pos,2.0555251105287002
askurban ask u question emo_pos,1.8021618823825047
lyka follow back na emo_pos,1.9927743547928727
perfect evening light helped good one jackie emo_pos,2.6377563507610056
beat da beat sits well includes new video emo_pos mobilegames ios8 android,3.0466226946965422
always tell take nap wo nt able sleep night like always take nap emo_pos,2.904226355382354
aff uname id jonginuh feel free add emo_pos,2.670622463324393
billie emo_pos happened arm,1.8065903599576107
tgif forecast rain weird way nt mind work anyway rain kinda soothing summer,3.3169140483493686
final fantasy vii emo_pos,1.8067379311732132
sweetheart thank emo_pos,1.4460234438466997
ca nt going great,1.9804102075107042
happiest birthday hope wonderful day emo_pos,2.25128538338777
thank emo_pos,1.2380590092427857
get party shoe ready day go till next keep calm jump party emo_pos special party ticket,3.134465750708794
beyond word soo freaking good going die come,2.7657811213999413
like wonderful original recipe share foiegras lover emo_pos,2.660479789296991
emo_pos zayn emo_pos,1.2382796984678937
woah okay expect tweet fucker dy emo_pos,2.4808662019606973
really good stream thank emo_pos,2.0462052050680253
pet mouse winner thanks emo_pos,1.9951361012791589
new story illustration visual pleasure thanks looking emo_pos,2.6144066269576283
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
emo_pos yeah problem,1.5327709163859742
wohoo colour perfect emo_pos wsalelove,2.059201520514886
thanks follow back ya emo_pos,2.0556612391428937
gleam jazz original painting thanks lot retweet emo_pos x,2.612801239402019
min much emo_pos,1.509208006324131
deal great kid emo_pos,1.768683289411243
come hope stop raining point,2.191002039068594
google made really sad becoming prime minister p,2.6158567239148782
idea sunjam hope nt rip people process cough cough,2.561248811784672
think designer industry present emo_pos,2.0484349438329543
like keep student busy practicing using english proactive environment emo_pos,2.992091832927369
thanks nice finally see end work nearly emo_pos,2.6346393655096514
welcome glad liked emo_pos,1.8113246708356179
unreal training boy awesome work zaine zac isaac emo_pos os,3.0091872675815416
remembered oh god frank iero phase,2.422124438321702
thankyou bro emo_pos,1.5262696677470693
lol one word david emo_pos,2.0454667023912254
well beginner thanks follow good weekend emo_pos,2.4074299006500772
sun may shining least nearly weekend happy friday people emo_pos,3.0006512155658456
tomorrow morning mate emo_pos,1.805423066241898
beautiful sunflower sunny friday morning emo_pos sunflower favourite happy friday,2.4118145609777764
hello emo_pos get youth job opportunity follow gt gt,2.5558604370832754
trying go movie tommarow pay emo_pos,2.274824514896659
yo yall invite ranked emo_pos,2.0676295828696016
tv game kid emo_pos birthdaymonth,2.057732338860909
since one amp bored emo_pos add,2.2574791001215484
happy birthday vianey a.k.a bff emo_pos bffs youre15 july24th birthdaygirl,2.8195434312441376
town sister town,1.3363865069216012
fixed emo_pos thanks andrew,1.731327665775737
yeah key guess gave mine,2.219212013251526
time aww connie amp nt forget checkout brilliant music vids youtube amp follow u emo_pos,3.4216469217613033
love friday emo_pos,1.565240821285709
otwol shooting awhile ago emo_pos g otwolgrandtrailer,2.2923785256019773
single man emo_pos emo_pos,1.6009647681301136
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x20,3.0657696267790966
girl standing front boy asking love alltime favorite quote julia robert movie haha emo_pos,3.586766734460641
awwhh cute bulldog friday happy good friday everyone emo_pos x,2.5846214778456003
unfortunate best advice call support team let u know get emo_pos,2.992207280251433
watching baby born episode ca nt help think sweet kind caring kid keep emo_pos,3.59259082247061
someone say p fightstickfriday,1.7034876840767943
eat drink extravagant surely love extravagant emo_pos w,2.059848272955993
morning lucky friday folk emo_pos,2.0494615443705317
tearout selektion yoot emo_pos,1.805778084044013
finger crossed emo_pos bajrangibhaijaanhighestweek1,1.809764456882371
try write something dead people today emo_pos,2.4874976805374924
congratulation well deserved buzzing emo_pos,2.0424835193199793
drawing fun subject friend emo_pos,2.0538738084546053
goodafternoon emo_pos,1.1327061306770725
hey dave like help could dm full address drop tweet please emo_pos haileyhelps,3.4478250946586946
indeed thanks link article emo_pos,2.0252335957487286
happy eid mubarak brotheerr,1.944602108540141
hey paul great day emo_pos,2.0133872863340176
great photo thank much sharing adventure u emo_pos,2.4586919882241585
went tokyo station dinner emo_pos good see someone kansai area kunoriforceo ceo1month,3.2933809888615406
good luck cherish amazing gift life emo_pos,2.466763068251728
going follow spree l took selfie emo_pos,2.2503499887486793
id grateful gifted notanapology emo_pos,2.067302666509497
