text,score,sentiment 
season set nice friday spnfamily emo_pos spn11 alwayskeepfighting jaredpadalecki jensenackles,3.0064994837564747,2
cool,1.0,1
exactly,1.0,1
peasant seat watch peasant team nt mind p ahahha,2.4173551152853365,2
chris great hear emo_pos due time amp reminder indeed planned available distant future,3.4604535257089646,2
thanks shoutout emo_pos great aboard,1.996021025867612,1
hey emo_pos long time talk,2.0865961115540994,2
matt would say welcome adulthood emo_pos,2.278708137084121,2
could say egg face emo_pos,2.0733370172902075,2
twitter said emo_neg u followed,-1.8004109416538188,-1
omg really detailed got ta get tae one emo_neg,-2.817314339241425,-2
confusing tho emo_neg,-1.5026485136182457,-1
hope miss na kita cry ia emo_neg,-2.4569621577284284,-2
pkwalasawaal india become developed nation emo_neg,-2.2911556430572926,-2
external hard drive become corrupted ca nt access anything.surely get info emo_neg,-3.425073702160592,-2
last day week october emo_neg,-2.035488856967658,-2
ohh sad emo_neg,-1.4947277006392996,-1
nt win stage mubank emo_neg,-2.007867381773292,-2
waking emo_neg,-1.1348742909175726,-1
emo_neg except two kill people ene,-2.275159455225292,-2
want win today emo_neg,-1.8058152939231995,-1
shame like emo_neg,-1.4867482990604264,-1
zehr khany ka time coming soon emo_neg,-2.4696969323891294,-2
hey miss emo_neg,-1.512864221494521,-1
wish emo_neg,-1.1843038116395697,-1
mommy emo_neg,-1.1237053718777243,-1
missed half music bank bc grocery shopping emo_neg good thing finally hubba bubba bubble gum lt,-3.872688580298965,-2
yeahh actually floor closet pretty sure high water emo_neg ugly back,-3.1834383958508274,-2
time jhalak boring concept bakwas old concept much better interesting emo_posemo_pos,-2.9346415160474826,-2
without emo_neg,-1.1482045372593936,-1
miss seehiah emo_neg omgg,-1.7558716905602014,-1
need mine done goy emo_neg,-2.050637039778099,-2
lol well ca nt buy nacho emo_neg,-2.439686322069865,-2
embarrassing moment shared secret wrong one emo_neg,-2.4721690485695342,-2
mm lovely day emo_neg,-1.7751613317901522,-1
sorry stream ending im tired ended game didnt know playstation end broadcast emo_neg,-3.460468582915236,-2
still going braid hair damage initial braid emo_neg ruth emo_neg,-2.518955048184771,-2
emo_neg,-1.0,-1
rejected emo_neg,-1.1300072572457711,-1
im almost end far cry journey emo_neg similar game recommendation say cod gta cut bitch,-3.746852325060995,-2
emo_neg sad cwnt help,-1.7879357903832809,-1
life trivia crack emo_neg,-1.8016962004361767,-1
weather awful today mean stuck emo_neg,-2.2829648474444237,-2
belated birthday wish ca nt believe missed mind miss bdays inc bad phone emo_neg,-3.5531593813534554,-2
nt play feeling emo_neg zayniscomingbackonjuly26,-2.0261151846990995,-2
miss already emo_neg,-1.5356242202029835,-1
miss much cant deal waiting possibly year see emo_neg,-2.8354689545598664,-2
rohingya muslim indicted human trafficking charge thailand asia around savetherohingya emo_neg,-3.1994367414525984,-2
emo_neg hug,-1.1530588837787747,-1
say rumble da kumble bc know emo_neg,-2.4634178023278825,-2
mum decides walk scold cleaning room sat chilled emo_neg,-2.868954274245373,-2
phrased would kind way emo_neg,-2.0503889280845957,-2
gig include tag emo_neg,-1.8044891230709588,-1
make hurry melting taking quick store run emo_neg,-2.6797470606236806,-2
tfw boyfriend emo_neg lol jest cooking relaxes sure eat lunch tomorrow,-3.181125794457432,-2
grumpy day today night shift tonight emo_neg,-2.461577882509062,-2
offended emo_neg,-1.1237053718777243,-1
sleepingwithsirens ticket oct ok bringmethehorizon new tour playing dallas seen time emo_neg,-3.3205649071205023,-2
probably emo_neg,-1.1389022267159896,-1
right right emo_neg always good memory guess,-2.2030860634193976,-2
carva emo_neg,-1.1237053718777243,-1
louisiana cinema shooting mass shooting happen regularly u sympathis victim family emo_neg,-2.9081290806598576,-2
finally got finishing long story expected failed work revamps end emo_neg,-3.1742050682704512,-2
snapchat abbymill18 snapchat snapchatme wet sex sexy indiemusic hotel emo_neg,-2.824673169865032,-2
allow mosquito bite emo_neg,-1.8041936503611595,-1
ca nt better already emo_neg,-2.0499011261046443,-2
forgot headphone shit cunt emo_neg listen everyone room breathing,-2.858413378458278,-2
yeah emo_neg okay see time next year,-2.5075964395257326,-2
listening radio emo_neg worry wacha niende online,-2.4966721187431005,-2
seem burned everything apart tea morning bravo friday richard emo_neg,-3.0345040379421038,-2
dear last night waited pizza time arrived cold amp late eat disappointed emo_neg,-3.4543098827767134,-2
really kk still ready school emo_neg,-2.274549968371956,-2
miss emo_neg,-1.215493864675657,-1
emo_neg,-1.0,-1
someone please gift calibraksaep dont money left emo_neg,-2.6755320802853118,-2
sorry darlin sorry emo_neg,-1.4895515369754198,-1
emo_neg got grounded bc think sneak people,-2.469986402941605,-2
everyone stunning emo_neg,-1.4971273885820109,-1
oh doed nt sound good emo_neg,-2.232203024363179,-2
feeling infinite wo nt win today emo_neg,-2.4506515947401297,-2
nt get paid emo_neg open kind offer,-2.4325103874252942,-2
guy want dick pic want meaningful conversation thing common emo_neg,-2.849983034625475,-2
wan na go house rn give big big hug emo_neg,-2.7031863208148597,-2
oh horrific emo_neg,-1.4997407649534948,-1
emo_neg,-1.0,-1
scoups emo_neg bakit scoups,-1.3989368929836183,-1
thought mad bank paypal yesterday royally fucked screwed emo_neg,-2.8698772705917843,-2
know right hard believe emo_neg,-2.0681089697534336,-2
fault sweedy emo_neg,-1.5037063346522852,-1
fucking tired drive home emo_neg,-2.0723688316662403,-2
want get paid already emo_neg,-2.0383254708779184,-2
nt know happened emo_neg,-1.7858415851360907,-1
nams enjoying man emo_neg,-1.7998131618210067,-1
emo_neg ill make another one,-2.070306534285624,-2
miss boyfriend emo_neg,-1.4955118207097184,-1
sorry poo emo_neg,-1.4757703366316748,-1
nobody sad emo_neg,-1.5023002818666569,-1
want go sure already stuck somewhere emo_neg,-2.461058851062897,-2
sacconejoly went think emo_neg xx,-2.0572754408899825,-2
emo_neg make sad,-1.5431317379520768,-1
unfair didnt get follow others get spam emo_neg,-2.476689698775377,-2
hate get text look shift everyone waking emo_neg,-2.663096072666168,-2
god damn bethesda im gon na money fallout emo_neg,-2.836971887622618,-2
know dire slow look likee irl could go minecon emo_neg,-2.9828666948663147,-2
something great playing perfect emo_neg,-2.0664806091389187,-2
miss youu katee emo_neg iloveyouu strong,-2.250562321356421,-2
emo_neg calibraksaep,-1.1300072572457711,-1
miss emo_neg,-1.215493864675657,-1
still linux support emo_neg,-1.7863594823047813,-1
read sandrabland story thats scary hope truth revealed emo_neg,-2.864476175541772,-2
aw emo_neg make monday,-1.8148349659836147,-1
nawwe hang love emo_neg yes yes chikka ug kita rata soonest emo_pos mwamwa,-3.281209977822958,-2
ca nt get fit emo_neg,-2.0001373497216166,-2
faggot emo_neg poor english teacher,-2.0527392191999403,-2
listening radio emo_neg,-1.5079846044847551,-1
yep emo_neg exactly,-1.5079846044847551,-1
id anything go thorpe park tomorrow emo_neg,-2.4799188990026715,-2
wan na go vidcon emo_neg,-2.072751249900499,-2
eye opener nt realise thing like happened scary bad someone would emo_neg,-3.277459255112813,-2
someone send screenshot conversation want see phone stupid emo_neg,-2.8255697751166164,-2
doubt going bed soon though emo_neg wake like,-2.6678712868316143,-2
fyi url profile nt work emo_neg,-2.207896300713546,-2
sleeping cute emo_neg,-1.5116734791309083,-1
saw nicest mehendi design someone picture dash ca nt find bookmark gt emo_neg,-3.419567009532578,-2
omg whay ur dis emo_neg,-2.0509310180505445,-2
telling emo_neg shaa allah na force change phone mana,-2.8407859466543623,-2
sorry na emo_neg next time pramis,-2.2509260889172653,-2
school ended earlier could ngee ann acoustic gig emo_neg,-2.8489291440385407,-2
make sad go back emo_neg,-2.0929139115258484,-2
want jack box emo_neg,-1.7702796125669085,-1
crikey bit goal sound like someone turned work snit emo_neg,-2.9973930915291076,-2
blocking people make lose follower emo_pos,-2.4053397403808168,-2
tiring week emo_neg nathanielhinanakit,-1.7990651329254392,-1
naya whats happening link keep spinny loading wheel never playing anything emo_neg,-3.3394695085330897,-2
emo_neg online day ago like notifs emo_neg day dammit stop guy lol jk lt u,-3.3337222581367816,-2
gosh really bad physic emo_neg,-2.043634106291196,-2
thank taking time reply albeit disappointing answer famous athlete racing odds emo_neg,-3.324240161516024,-2
short weekend ahead emo_neg,-1.804273384923779,-1
craving breakfast food badly right emo_neg,-2.2907442849717707,-2
look good stripe im emo_neg,-2.0397021075654287,-2
emo_neg helping emo_neg,-1.2243891498316737,-1
gfriend looked cute emo_neg,-1.8031641082263763,-1
sad true ano yung tbh emo_neg,-2.2755861808438103,-2
jahat emo_neg,-1.1300072572457711,-1
screenshots competition open meet ariana grande country excluded emo_neg,-2.8628892969996693,-2
hopefully get see bff tomorrow emo_neg,-2.259928190999232,-2
long ed love see u soon emo_neg,-2.2969132228259856,-2
fugly af school id emo_neg,-2.057328732416316,-2
nt like seeing sad emo_neg smile stay strong alright,-2.7969345925709,-2
airport picture jongdae hardly see tlists emo_neg,-2.477586218695907,-2
thank lovely going write list one recommended see one choose budget nt big emo_neg x,-3.4158684655961222,-2
set two pabebegirls aw pabebe emo_neg,-2.2852278677714457,-2
altered sandra bland storify btw quite angry wrote originally nt best emo_neg,-3.30339349048886,-2
hungry hungry hungry emo_neg mom home oh god im dying,-2.321140892559106,-2
abby please try help get mum come see london emo_neg,-3.0036324245640595,-2
hurt emo_neg mtvhottest lady gaga,-2.057036038749433,-2
pain right rib cage since yesterday emo_neg,-2.490981827629964,-2
worst sleep ever emo_neg,-1.8126808741625635,-1
nt quite know yet come hulk hogan today clearly hulkamania officially dead emo_neg,-3.417893675356233,-2
mom ignores call emo_neg unloved,-2.056584670044916,-2
wan na watch paper town emo_neg,-2.289496914269668,-2
lazy emo_neg,-1.1348742909175726,-1
emo_neg,-1.0,-1
idk went wrong used cute emo_neg kinda,-2.5064906605629296,-2
feel alone emo_neg,-1.5157795770879017,-1
ihh stackare emo_neg,-1.5020592164246651,-1
least green finger ever even keep basil plant alive emo_neg,-3.022869424385252,-2
haha bed cake emo_neg,-1.815663467943768,-1
fry please emo_neg,-1.4876270859836556,-1
sad emo_neg,-1.1843038116395697,-1
u said th remedy ov pak prob z raiz th voice n nvr gv up.wt wt hz imran achieved short thr z soln ov pak prob emo_neg,-4.006291181235243,-2
sister wedding tomorrow going hong kong amp nt leave another horrific flight emo_neg,-3.431553766433936,-2
cute emo_neg,-1.159176305323635,-1
whaat emo_posemo_pos leaving,-1.7284700557508814,-1
yahoo pipe end sept news feed end emo_neg,-2.4444371679982515,-2
someone put lawn chair tree emo_neg,-2.2724069523706723,-2
really want pierce cupid bow emo_neg,-2.230157915219801,-2
literally torn room apart looking retainer emo_neg,-2.49525861236725,-2
oh emo_neg terrible emo_neg,-1.5974148371284302,-1
clown scared clown tho think stupid bcs dont know put lipstick emo_neg,-2.984176064682781,-2
like rose emo_neg,-1.4645491752379869,-1
haiss todayy thoo emo_neg,-1.8038788216671893,-1
unfortunately seat left coach k party quietly emo_neg,-2.4950368616534204,-2
course always miss tweeting spree emo_neg,-2.2442631218645293,-2
going sleep like everday emo_neg would cool people like would hangout time,-2.9303289927635654,-2
steven william umboh emo_neg,-1.8044891230709588,-1
goodafternoon jadines thiz iz emeged kennat emo_neg g otwolgrandtrailer,-2.6920284021021543,-2
reunite one day emo_neg,-1.7641471223610867,-1
cold abi house dey close arctic ocean man dying emo_neg,-3.0311908785587742,-2
chicsirific heart emo_neg,-1.5011859453069838,-1
emo_neg missed emo_neg,-1.28148394107922,-1
struggle finding perfect glass small structured face real emo_neg,-2.869889752441986,-2
mood cumbia emo_neg,-1.5037063346522854,-1
trop emo_neg,-1.1237053718777243,-1
could correct badlife emo_neg feeling frustrated,-2.270705109074026,-2
download nt emo_neg,-1.4349042604887716,-1
lol day yes kaslkdja final week emo_neg,-2.4634185379387774,-2
flower wedding shame feverfew emo_neg weddingflowers diyflowers,-2.499843783960025,-2
imysm emo_neg,-1.1237053718777243,-1
shit sorry emo_neg take lot thing,-2.3038182182047167,-2
fitnes emo_neg,-1.1237053718777243,-1
know right emo_neg hope worth bc really wan na see hugh wolverine lt,-3.4502227340184226,-2
imran khan innocent emo_neg,-1.8044891230709588,-1
yet mate emo_neg,-1.497953884257214,-1
bet wonder happened emo_neg trying calm start,-2.498833507172724,-2
bby emo_neg please okay,-1.7812502426362684,-1
wish went vidcon emo_neg,-1.815770515628216,-1
long distance emo_neg,-1.497953884257214,-1
emo_neg please make one miss fabian,-2.2476914986647416,-2
book mememe finland nt yet emo_neg,-2.236360746441316,-2
miss seeing krystoria moment emo_neg,-2.0274773348396407,-2
getting holiday clothes day like wan na go emo_neg,-2.8401461758441697,-2
miss sophie emo_neg,-1.4721101756803443,-1
want followback emo_neg always make snob emo_neg sakit sa heart lt,-3.038675505393544,-2
go zumba somewhere else please studying emo_neg,-2.4564230375600773,-2
know sorry emo_neg,-1.5512452736966882,-1
greekcrisis greek abroad gave light word remained dark emo_neg,-2.8690515433377652,-2
ca nt go sleep normal time emo_neg,-2.433298429817732,-2
artistic heck project emo_neg,-1.8038788216671893,-1
miss long black hair emo_neg,-2.0489906977604626,-2
ubericecream ice cream available leeds emo_neg,-2.2902855162084297,-2
thought supposed hangout dis week emo_neg,-2.2887720652848085,-2
agree dutch sound sure legible emo_neg legible israeli passport law return,-2.8913219469915163,-2
want froze chocolate covered banana emo_neg,-2.2531128203458883,-2
theory people saying start zayn come back july emo_neg today im ok,-3.310829363556685,-2
stomachache bc slice cake,-1.9822729615079857,-1
lion agains otani already bottom chance eh emo_neg,-2.680817561180306,-2
niaa pls follow miss emo_neg,-2.026635437571738,-2
moved australia matter time emo_neg,-2.0268409180223177,-2
cute emo_neg,-1.159176305323635,-1
scheme nt scheme planned yet emo_neg,-1.7853882571444326,-1
second wednesday already emo_neg,-1.7949490084934283,-1
paper town please emo_neg,-1.8063114329852703,-1
emo_pos know go still,-1.9939967793462936,-1
dude fckin okay avoiding emo_neg,-2.052681969086688,-2
fuck emo_neg,-1.1572603585606702,-1
hii vin plss rply tweet emo_neg,-2.2857401272206066,-2
nt mean put rat lol emo_neg,-2.248002970669976,-2
deleted entire bollywood movie collection make space mac backup actual tear emo_neg,-3.3351483272787874,-2
say exam exam na sa lunes martes emo_neg,-2.3031675470024235,-2
love spotting robinhood wild thanks support robinhoodies,-2.621618980637558,-2
emo_neg,-1.0,-1
docopenhagen horse emo_neg,-1.5020592164246651,-1
write bunch ugly setter function emo_neg,-2.2916663674002327,-2
im swiping right dont see anything emo_neg,-2.480503797615347,-2
gon na live without bbygurl two whole day emo_neg,-2.841741087124092,-2
fuck u neil u ruined gt emo_neg,-2.056473542293886,-2
yeah emo_neg,-1.1572603585606702,-1
year ago today packing caribbean emo_neg,-2.264839300650648,-2
hacked gone size emo_neg ago gone size size emo_neg hate emo_neg,-2.0593294993431166,-2
emo_neg tried hard lost emo_neg jabongatpumaurbanstampede,-2.1252108522600244,-2
bro choose takraw emo_neg,-1.8044891230709588,-1
emo_neg like fersuree thing yet though,-2.2660896147445486,-2
oh poor baby emo_neg,-1.8270169537164465,-1
hell naw angie ai nt nobody paying fuck though emo_neg,-2.9825744605809827,-2
aww thank emo_neg im still ugly huhu idk,-2.6878758121679485,-2
ice cream sandwich plss emo_neg,-2.0618640290168053,-2
sheriff nt seen aa aages emo_neg,-2.2173879693995096,-2
always hard leaving heart emo_neg imo sulk day today,-2.833250690897151,-2
people nt like fra kinda selfish emo_neg,-2.4071153360209365,-2
fair wan na meet soo bad lt lt emo_neg,-2.5623162097160272,-2
follow trick nonce emo_neg,-1.7890021735345676,-1
ca nt charge pad toffee though tried switch someone bison never got back emo_neg,-3.5488038323528617,-2
need get motivated mean walk way qdon nt think energy emo_neg,-3.1194997764225523,-2
oh crikey good emo_neg look sore hope starting feel better since though x,-3.325224617138806,-2
heart rate ridiculous today emo_neg,-2.0456780082700567,-2
proud heart played stabbed cheated burned broken somehow still work emo_neg unknown,-3.3188413829103176,-2
ca nt going ed emo_pos,-2.180202909594982,-2
totally stomping emo_neg,-1.5042033799215824,-1
aah sound kanye make hey mama cute emo_neg,-2.66995070858985,-2
feel ill today emo_neg,-1.8162766209584733,-1
jdjdjdjd detailed stop emo_neg,-1.8015990960615087,-1
want add emo_neg,-1.5046058611130195,-1
said never gon na eat banana anymore dont choice emo_neg,-3.0218230083716033,-2
asleep hour ago emo_neg,-1.821054987707436,-1
jimin fancafe post yesterday gt emo_neg gone,-2.4895341779149787,-2
emo_neg free time monday,-1.7988946699428716,-1
noo friday work weekend emo_neg,-2.068167676167213,-2
want flipping belgium waffle thrown face emo_neg,-2.4611183238229346,-2
nt one emo_neg perhaps something else,-2.2166816697024485,-2
kik himseek8 kik kiksex kikmsn like4like kissme akua hotel emo_neg,-2.8243054115676203,-2
homed gg emo_neg,-1.5037063346522852,-1
nt glo yet emo_neg,-1.7364445926883116,-1
want home eating properly sleeping pas time miserable emo_neg,-2.810327774392124,-2
miss emo_neg pls follow,-1.829650042902363,-1
get sad cory monteith like often emo_neg sure lot people gone soon hit close home could,-3.8450174818223326,-2
aw know sorry emo_neg hashbrowns,-2.0344928357213496,-2
ahh wonderful really supportive pgs shame nt msc liked emo_neg,-2.9722283442395248,-2
hierro emo_neg,-1.1237053718777243,-1
snapchat shirleycam snapchat hornykik dmme kikchat selfie amazon phonesex emo_neg,-2.826097198237977,-2
look good pal glad paid jersey gilet emo_neg,-2.662880953498373,-2
look cheek squishy emo_neg cutest,-2.0449978010499867,-2
oh really wonder expensive emo_neg u donating,-2.2593704900891773,-2
stay lahh emo_neg,-1.5038087745833182,-1
nt debut still student emo_neg nt enough money pay eon,-2.8520338237358187,-2
nt even notice emo_neg,-1.7912538859578642,-1
im emo_neg,-1.1872232666410625,-1
sorry hear dog emo_neg,-1.8087471659949563,-1
sunrise pretty could nt get good picture emo_neg,-2.6249984053355444,-2
kik guy beety697 kik kikmeguys kikme makeup sex video kikkomansabor emo_neg,-2.9736499699735752,-2
getaway car committing criminal act emo_neg,-2.2879887710737727,-2
madness sure three amiibo price four nintendo store emo_neg,-2.8673358278460075,-2
batman ca nt fly ca nt help emo_neg habe failed ate,-2.8507747280429303,-2
make wish nt travel emo_neg,-2.0113680909714944,-2
siann march emo_neg,-1.5020592164246651,-1
free twitter emo_neg,-1.5224409720820935,-1
may list ba emo_neg,-1.809139321139572,-1
well absolutely chuckin ampsha emo_neg rain rain rain,-1.9978513824364184,-1
answer fan sleep emo_neg,-1.7987064204508871,-1
nia want meet emo_neg,-1.7675705339412369,-1
ahh hope emo_neg,-1.5095654673705703,-1
terrible terrible emo_neg,-1.0728969007688711,-1
emo_neg,-1.0,-1
miss senior much emo_neg,-1.761262982530722,-1
please help find replacement strap dz9055 emo_neg love watch,-2.8335196096105246,-2
kik entlead590 kik kikmenow nude hornykik tinder quote webcamsex emo_neg,-2.8167617645018668,-2
tuesday daw emo_neg,-1.5037063346522854,-1
today meant quiet day clean shop super busy client emo_neg,-3.0031154317830344,-2
yep twice emo_neg,-1.5120170620427464,-1
justinbieber u pls follow gt daianerufato lt trying long emo_neg ilysm bae xx july,-3.4709405190868003,-2
ice cream ifsc mayor street emo_neg,-2.283656271378852,-2
biodiversity taxonomic infrastructure international collaboration new specie discovery suppl data pdf emo_neg,-3.3477807446052257,-2
want fucking day collar emo_neg,-2.0135261330390897,-2
jealous much emo_neg,-1.4947277006392996,-1
follow back emo_neg,-1.5431553772287678,-1
yep ca nt sleep emo_neg,-2.01756093511915,-2
umm found emo_neg,-1.5100727736916166,-1
emo_neg okay worst,-1.5204901672694002,-1
god emo_posemo_pos,-1.4132570086483602,-1
hardly respond emo_neg,-1.5037063346522852,-1
going miss belting sam smith daily car ride emo_neg,-2.8250099178639845,-2
hope emo_neg zayniscomingbackonjuly26,-1.5202776785115024,-1
really want emo_neg,-1.5536277380558046,-1
wish good makeup thing im good eyeliner emo_neg,-2.4179716135717624,-2
nt end would leave work therefore missed emo_neg,-2.6425865013549106,-2
thought best day paper town today emo_neg,-2.4883841878072417,-2
please come netherlands emo_neg,-1.7778762126277503,-1
actually made cry disgusting actual fuck im disgusted seen poor people emo_neg,-3.322079448196283,-2
lol forgot mubank today emo_neg,-2.0472167581033025,-2
max el together emo_neg,-1.8058326450744828,-1
jeb bush call blacklivesmatter slogan via msnbc cnn jebbush thanking lucky star emo_neg,-3.4921259904087645,-2
true emo_neg,-1.1454404621765328,-1
famished emo_neg,-1.1237053718777243,-1
damn feel way maybe emo_neg like happy san marino qualified wanted suzy qualify,-3.451379258207678,-2
getting emo_neg least speaking,-1.8003854685886973,-1
rip momo emo_neg,-1.5038087745833182,-1
ripped skirt hurt back im injured lol emo_neg,-2.655225043997308,-2
miss brace emo_neg,-1.458754327221831,-1
sorry emo_neg,-1.1950919445944828,-1
finally could stream ugh could nt make home past day broadcast emo_neg,-3.0960670616348005,-2
whenever hear tama ca nt help repeat head pabebe warrior saying emo_neg,-3.284339571371791,-2
even awake emo_neg,-1.50495955542334,-1
nearly dead wounded reported bomb attack iraq one week human killed emo_neg,-3.3264317672859414,-2
everyone holiday emo_neg,-1.5256421444494748,-1
far would go win camara know emo_neg bride wore coverall romance inspy,-3.3061706421453017,-2
wo nt around tom emo_neg,-2.0098673873903614,-2
mr happily mr sneezy amp mr sleepy emo_neg,-1.9629357975299544,-1
said got much time hand emo_neg rogerwatch,-2.462472351950661,-2
ashamed language emo_neg,-1.5037063346522852,-1
stalker emo_neg,-1.1237053718777243,-1
red velvet cake plss emo_neg,-2.0610825779064283,-2
everybody fell asleep emo_neg,-1.8068049566880588,-1
yeah heard emo_neg think learn little tradition people beheaviour visit country,-3.180615879770684,-2
parent nt let gt emo_neg,-2.014418754333493,-2
sigh yeah emo_neg,-1.5119968653008031,-1
miss robert cute emo_neg,-1.7683927348543929,-1
true life cant hide anything emo_neg love,-2.4916744712619163,-2
fucking hate wake like time ca nt fall back asleep ugh emo_neg,-3.2900243354835563,-2
aaron said shit nt ago said worth taking banged well jelouse emo_neg,-3.0618252145003244,-2
truly better feeling mtg getting thoughtseized twice first round game take playables away emo_neg,-3.624383745888594,-2
oldie goody emo_neg,-1.5020592164246651,-1
missing mcg rn emo_neg,-1.802857511161876,-1
woohyun seems weird inspirit shining night emo_neg im ised seeing like happened,-3.3062817706251373,-2
forever food home amp food school even nice emo_neg,-2.54574024261928,-2
let assume high waisted harry jean emo_pos,-2.6305714469659667,-2
know emo_neg,-1.189078179725857,-1
chance find black guinness wallet venue last night show lost wallet emo_posemo_pos thank,-3.2804272777199435,-2
evil pepper system emo_neg,-1.8038788216671893,-1
kik thessidew877 kik kikmeguys facetime omegle bored quote sexi emo_neg,-2.8230783187879913,-2
meeting sunday genesis nt back mexico yet emo_neg,-2.618109720656959,-2
upset going november man hope going next time uk emo_neg,-2.795310898874963,-2
craving wing emo_neg,-1.5042033799215824,-1
mashed phone lost number emo_neg whattsap avail,-2.48884699677978,-2
yeah emo_neg idk never found time finish inuyasha seen lot anime grew watching inuyasha,-3.267679249100544,-2
hey girl must google plus ca nt convince fr end hang outfwith emo_neg,-3.4267989629576117,-2
want myungsoo gyu hoya yeol emo_neg,-2.247833027147129,-2
victoria park book close emo_neg,-2.063146621966705,-2
hard find organisation satisfied emo_neg,-2.050313978613911,-2
god im sorry hope better emo_neg wah,-2.4754537807662857,-2
stock sa hour emo_neg,-1.802403011039162,-1
lay challo pliss emo_neg,-1.8038788216671893,-1
hell emo_neg,-1.1348742909175726,-1
omg facetime juliana rn nt phone emo_neg,-2.440800829962538,-2
still confused enroll sem emo_neg,-2.040088398915728,-2
working next weekend emo_neg,-1.8195261552633661,-1
emo_neg even u hit,-1.5146062888720433,-1
fell asleep emo_neg guy wan na come starbucks w lol,-2.8514316335970995,-2
darlene followback please emo_neg,-1.7763207888418182,-1
gay together least nt leave alone emo_neg,-2.447977833472092,-2
emoji emo_neg,-1.1300072572457711,-1
freaking cat wo nt cuddle emo_neg,-2.240067489165547,-2
see meet greet tour coming unfortunately coming brisbane emo_neg,-2.555258864965741,-2
late emo_neg,-1.1482045372593936,-1
hi merlin currently waiting roof repair kitchen letting water emo_neg,-3.0354547463349615,-2
saw mention omg sorry emo_neg,-2.048549719754474,-2
sorry sweetie emo_neg one deserves,-2.012885436230634,-2
nawwee miss hyperbullies like tong yr nga seatmates rajud mi mag barkada emo_neg,-3.4431755758838887,-2
miss buddy emo_neg,-1.458754327221831,-1
ore emo_neg,-1.1237053718777243,-1
sick emo_neg,-1.159176305323635,-1
looking promising evening cricket emo_neg,-2.0565743035592914,-2
sleep good kaylas emo_neg,-1.7828934873253106,-1
miss everyone much feel like seen long emo_neg,-2.693330789979535,-2
yet finish still season emo_neg,-2.057585485489656,-2
looking fun snapchat ericavan18 snapchat snapchatme likeforlike interracial model repost sexo emo_neg,-3.1407994530674754,-2
feeling well emo_neg,-1.5222582593649543,-1
emo_neg hate jong dongwoo photocards getting wh dw amp sj,-3.008906409052562,-2
may brain tumor si vivian emo_neg mmsmalubhangsakit,-2.499843783960025,-2
everyone talking rat boy today bc emo_neg,-2.4942445976967367,-2
foot hurt emo_neg,-1.5122666052479568,-1
oh man schade emo_neg,-1.8024867613748885,-1
ohh emo_neg first year bit tiring thing get better,-2.8549511124302165,-2
zayn come back already emo_neg,-2.053240637755524,-2
freezing emo_neg,-1.1300072572457711,-1
wanted shoe holiday shipping take day arrived today even way emo_neg,-3.155237966729163,-2
u nt follow emo_neg,-1.5251923917522752,-1
nt see must trying think day could think figured emo_neg,-2.707010963975585,-2
snapchat jillcruz18 snapchat kiksexting likeforlike hornykik lgbt music camsex emo_neg,-2.8168286014086337,-2
feel like person ireland going see croke park emo_neg,-2.81351052707725,-2
sore qt emo_neg,-1.5032843453416007,-1
til sept co bill start full rent emo_neg,-2.6871079844065995,-2
ok whole time tossing amp turning bed trying go sleep ca nt emo_neg,-3.4242581699527364,-2
showed open shop coworker mia emo_neg hopefully arrive soon starving,-3.032517485632679,-2
yup always order anyways hope push emo_neg,-2.4855966909394414,-2
dare emo_neg,-1.1300072572457711,-1
unsettled weather trend next day sun morning shower afternoon gh mixed bag weekend emo_neg,-3.610109979861472,-2
get sick emo_neg,-1.5257392461753554,-1
two day birthday emo_neg,-1.8128170255255256,-1
im listening everything emo_neg,-1.8013782389662585,-1
shit rlly emo_neg heard hamster eat thats pretty fucked hamster r weird,-2.854524043317899,-2
wan na see ed sheeran preform tonight emo_neg,-2.6541277534916325,-2
peanut probably crashed emo_neg seen drive monash,-2.4896308602205743,-2
p emo_neg,-1.0,-1
cant find gift end using money starbucks emo_neg,-2.6848209988087244,-2
hope hitmarker glitch fixed soon emo_neg,-2.2761587267631818,-2
okay safaa please follow emo_neg love,-2.2682556608739963,-2
guess missed selena tweet fan emo_neg,-2.284559940057115,-2
summer sleep schedule back emo_neg,-2.05057019555107,-2
eye want sleep rest nt emo_neg bad,-2.4434089069554283,-2
emo_neg u okay,-1.1643635156881151,-1
ye galat hai tum ne mjhe ab non respected lrka bna dia itna rude word use kia hai ke ab mere bhook hi khatam ho jai hai emo_neg,-4.610355943353527,-2
anyone give money train see today emo_neg,-2.4837128650844664,-2
gym week need big personal push today get tonight making excuse lazy emo_neg,-3.460584717147132,-2
annoying emo_neg,-1.1348742909175726,-1
ai nt gon na follow emo_neg,-2.238791817556375,-2
social experiment made cry emo_neg,-2.058962250743188,-2
miss emo_neg,-1.215493864675657,-1
afterschool cant comeback even tho want coz money emo_neg,-2.8332852100873973,-2
please pray friend bilal ashraf icu emo_neg,-2.4681043121199218,-2
thanks emo_neg,-1.1507288895284944,-1
miss many people emo_neg,-1.798571960577488,-1
wo nt long u emo_neg,-1.7867393775977765,-1
ah im sorry emo_neg,-1.8070077333483208,-1
annd going winchester emo_neg,-1.7825497550098637,-1
year since texted miss everything know never emo_neg,-2.657394156636645,-2
aw used photo emo_neg,-1.8178374096183856,-1
