text,score
hi emo_pos looking tourist info get application zonzofox clicking link bye neutral,3.3157615014009654
leo season emo_pos,1.5169354732708575
life kutiyapanti love life,1.630213474917171
thank support emo_pos kunoriforceo ceo1month,2.045756881041988
professional hit video wicked boomshot fuh di world even thank emo_pos,3.1637712751195
yeey welcome club one half year whatsapp donot regret emo_pos,3.0090013392008004
problem emo_pos pleasure,1.5276695294976783
send one please emo_pos wont expose roast lt,2.654726986845801
lem cover u lipstick n cran vodka emo_pos,2.3003916861429827
road trip,1.4139209688705945
always walk past place may go try,2.617443805860927
yeah lost calling day emo_pos,2.0447941230794626
jummah mubarak remember prayrs emo_pos,2.07246499647591
member chance,1.4140240600579177
missed baby emo_pos onemochaonelove,1.816230108230088
yo southpaw great movie someone better getting award,2.788875094886893
musical human genius stromae emo_pos,2.0709300556045336
live younow jonah jaredd emo_pos,2.068032220047731
gt message full name d.o.b address postcode talkmobile phone number thanks emo_pos,3.1676833758321457
last class morning two week break emo_pos,2.5042641034870403
happy happy birthday emily,1.6981259772910113
elf fighting huha emo_pos teenchoice choiceinternationalartist superjunior,2.509323675333228
may find confusing emo_pos simple wolf,2.2961754211433134
nice pic emo_pos,1.5337174796342452
promoting emo_pos,1.14067158805122
yeah bird transforms sword,1.9823935759731541
even real word,1.7294552777305543
could misread worse thing p,1.976336282042662
forwarding richard follow emo_pos,1.783921786900693
hey like fnaf check youtube channel emo_pos via,2.675938702058848
yup happen everywhere people cant debate come name calling emo_pos,3.03724240940064
need get work today ibiza emo_posemo_posemo_pos birthdaymoneyforjesusjuice,2.579050838981072
anytime emo_pos,1.1476960328506614
mistake happen man long get play game happy emo_pos,2.84958329985526
hey wan na check ytb channel post gameplays amp tutorial emo_pos via,3.3221747310244485
one constructive criticism welcomed emo_pos ganesha texture photography art hinduism hindugod elephantgod,3.331562578825046
yes always selfish fuck emo_pos,2.056036796289311
hey like fnaf check youtube channel emo_pos via,2.675938702058848
want create first bboying cardgame pixelart gamedesign think indiedev pixel_dailies gamedev,3.2785766821346245
sound still like good idea emo_pos,2.287101967245877
limit plateau must stay must go beyond emo_pos bruce lee,2.783259984152377
man singing rain emo_pos,1.814185381124644
laguna emo_pos see,1.4932118990680536
emo_pos time nhi tha office work bahot tha baje raat ko liya tha hath try create best ghante itna hi bana paya,3.991352761411994
true quit whenever want,1.9727161663560755
thank emo_pos weekend try best emo_pos,2.1561337190327037
u like uta read manga emo_pos love even emo_pos haha yeah,2.8748666389271875
family hang emo_pos feeling festive jamuna future park,2.693440597959065
move forward happy spirit find thing always work,2.789056261144637
remember sent present last christmas dubbed swiftmas emo_pos,2.6905243304005526
miss emo_pos,1.1706606406022841
super proud emo_pos,1.5221324184137308
lovely pic fab show emo_pos x,2.079814317800577
morning emo_pos,1.2172508933540336
tha case trion interaction forum twitch emo_pos,2.506932167538155
spirit emo_pos wsalelove,1.5217441399181153
sorted early hour thanks help amp raising initial issue make community emo_pos,3.3091749651908526
hii follow please like ask one thing dm,2.7731083050267227
happy bday emo_pos,1.5238480049873646
disgusting glad acc back emo_pos hope get deserve,2.6491380885088707
back brand new commodore64 programming community town emo_pos gt gt august,2.95613975831537
okay emo_pos,1.1819518233229693
im wearing mine dj next fri emo_pos,2.4860198109211566
thank taking time tweet u annabel pas london bridge team emo_pos,2.998329160565502
already emo_pos,1.185649980210649
every way like jess emo_pos,2.042995041055318
happy friday emo_pos,1.574719240295317
short routine quest borderland emo_pos wanderrook,2.2999903849752537
thanks made day emo_pos let organise meeting soon based london,2.9769112162864695
person workout eat healthy minute nt gain weight emo_pos,2.85499865203155
gm meet precious soft lady real friend mizz precious emo_pos neutralemo_pos many like,3.1417115451650206
aameen emo_pos long live pakistan bleedgreen,2.2918327663616616
already following back oppa emo_pos,2.067830737778511
liam sophia chicago emo_pos,1.8144367885947492
btw honeymoon emo_pos,1.5167101572324246
yeah bring boom daesh coord fsa estatic emo_pos,2.686315469223005
welcome emo_pos next meet,1.8373137446521224
singer dusty tunisia lt music tunisia lt wonderful nice people emo_pos lt youtube,2.753530282838727
la class p,1.4124160713442642
hahaha go doug emo_pos,1.8092829823293792
forgot ask may post fb happy friday emo_pos,2.6659455126987712
visit blog thanks,1.6880740256250837
everyone fuckin irritating emo_pos,1.80888695670969
also mean imma go back twitter active cause know everyone missed neutral xd,3.5671007631934994
hello lady apology delay please dm u address size detail ship prize emo_pos,3.3387193189871662
gt gt free voucher twitter friend use fiverr emo_pos,2.6145262505987357
oh gina busy emo_pos ca nt wait see hear xx soproud,3.1638332928708888
happy friday everyone hope fantastic week emo_pos friday,2.432781067843304
yes one team emo_pos,1.8337814352040476
happy belated birthday sweetie emo_pos,2.034994263245658
morning emma emo_pos,1.503403374093112
thanks guy emo_pos,1.5498892785974836
would say emo_pos,1.5525965888127833
love make two heart one emo_pos,2.289044704347771
thanks adding u list emo_pos make sure keep touch news light bulb made corn waste,3.6142591578628998
thanks mr bee xx emo_pos,2.037704219347451
thankyou emo_pos,1.1531086378038717
close enought emo_pos,1.5169354732708575
good luck another potential favourite watering hole emo_pos,2.6658551110625215
bad boy emo_pos burger melbourneburgers,2.0654137609463956
want ft arianna emo_pos,1.7905401845422715
everyone follow emo_pos,1.54734259651657
hey lesley sorry get shall send post tonight emo_pos,2.8552581956330956
thank esai emo_pos,1.4709094915605418
thanks texting back emo_pos texting tomorrow emo_pos,1.8149702009548405
unfollow back emo_pos,1.4979261296186825
hope enjoying stay rotterdam know cheer jordy clasie emo_pos,2.8389681470006596
hi hot girl say hot horny darling xx emo_pos,2.5317795207228926
sure done emo_pos,1.5547521750442876
salon bleach hair olaplex wo nt damage like emo_pos,2.8205769147194086
teamwork right zitecofficestories,1.7172458893161249
ff happyfriday great friday emo_pos,2.051737144648899
sure emo_pos,1.1964598930695134
got7 let got7 fact emo_pos,1.6194826687516168
still tomorrow work colleague interested bringing kid along emo_pos point eb page,3.337676760900277
tack lt,1.3901825196334943
twould tweetup without booked rest assured booked emo_pos,2.381086795475373
thank much nt know greatest magical detective jonathancreek back tv set dvr emo_pos,3.4171211589164976
getting home waking emo_posemo_pos,1.9864993666149742
thanks taking time tweet kat emo_pos,2.2448904388365234
lot rarer life twitter emo_pos,2.0646516252416602
okk frends milte h break k bad emo_pos,2.299396732302479
could fun sexy girl two sexy girl emo_pos,2.1135589735255307
thank mario wonderful friday emo_pos,2.0296590888244452
fun danielle hope go well emo_pos,2.2803852544444507
thanks hope got good book keep company emo_pos,2.648928212334288
yeah watched course rewatches ad free faster hope emo_pos thank look forward,3.312418122712173
priced around gon na forward info email decide interested emo_pos,3.037211825082775
got bed yet emo_pos,1.8153797715919153
aww sige next time u know na punta kayo dun imma make sure na go din emo_pos,3.670871675906767
sure thing emo_pos x,1.556437050491291
friday,1.0
course would like emo_pos x,1.8312638578752618
noo didnt even know thats actually typed googled emo_pos,2.8527256872561275
found prompt emo_pos,1.5167101572324246
chillin salmon emo_pos,1.5161504378350859
see beauty believe existence first emo_pos,2.2773644645383726
hi j upgrade tmobile orange ee u dm mobile number ask sale call emo_pos,3.3343055092956946
congratulation really looking forward book good sunday morning viewing awesome teapot btw emo_pos x,3.464082875644938
three refreshing cocktail even hotter summer one suit emo_pos londoutrading cocktail,2.852692411128066
love emo_pos lt,1.5558659960650796
wip let get thing tweaked link emo_pos max kal tak,2.993254110486609
fab giveaway emo_pos,1.5254516509420497
case nt facebook wall p,1.9581707501494474
stats week arrived new follower unfollowers emo_pos via,2.7147998436783958
home alone,1.4042176897200171
wishing happy birthday awesome fun filled day,2.583080799470541
let know hear anything emo_pos xx,2.3100490418711326
wayward pine later emo_pos,1.8121353375486344
yeah better use official account emo_pos like,2.483727310177131
rock muscle ilikeit,1.727652448012599
far lfc fan make expert spotting mental weakness lack consistency emo_pos,3.1980456176408234
check page belonging one watford community housing trust enterprise cube particpants emo_pos,3.3244413839035563
follow back pleasse emo_pos,1.8094814861536834
omg thats sweet thing say thank emo_pos yeah used go saudi arabia lot dad,3.597328192798675
ty followfriday top influencers community week emo_pos,2.503861855605286
good luck ur exam emo_pos,2.0427451377295065
one approve recognized fanbase bailona emo_pos,2.2743040156420413
nice seeing people changing need fix care emo_pos,2.6866823291123656
happiness responsibilty nt ask others make happy emo_pos fb,2.8269263353877703
park get sunlight emo_pos,1.7886452794526932
happiness emo_pos lt,1.5271283953467054
good night tiger sweet furry dream emo_pos xxoo,2.6598667497688075
nice one emo_pos,1.5706459320457116
want elevate position want promotion want favor god favor men emo_pos,2.5334805754969962
insecure tonight emo_pos,1.5144303610573204
lt guy emo_pos,1.5531922957083697
dan god bless meet greet soon emo_pos,2.4982485151918064
mom emo_pos horror movie,1.8138208348676954
oh hell yeah emo_pos expecting text next tuesday,2.6840368008254094
welcome sabah emo_pos,1.5145640883254416
match day bitch real madrid v man shitty,2.598450624769156
squashed commits still make commits emo_pos,1.8485005593786985
west country weekend next riding day tuesday emo_pos sunny weekend around,2.9643999944466692
ourdaughtersourpride many many congratulation papa ji emo_pos,2.2213049572684493
thanks becca emo_pos,1.4609404204116503
love new song delta rock emo_pos,2.258206590433442
saw thought might need upgrade girl getting bigger emo_pos,2.869593025296127
first love wan na fuck late night thinking got nut emo_pos v look,3.3262681270341456
enjoy cute baby panda emo_pos,2.0635714568773067
done yun emo_pos,1.5044569050679582
watching joe dirt emo_pos,1.8121353375486344
ohh happyfriday thanks love team emo_pos,2.2397670170753914
always positive emo_pos postive selfie,2.0590197329067386
good morning sharon really hope better today amp medicine work thank emo_pos ttyl x,3.422324579733038
oh fab gav lovely lovely lady linda talked time great actress x,3.070851527394667
follback,1.0
answering super sonically fast emo_pos would love win first time neutral gohf,3.3104475452724933
emo_pos tym prepare,1.5161504378350859
dieback music pack totally worth awesome emo_pos dota2,2.689827015956464
morning emo_pos,1.2172508933540336
think might endit london photo amp vids minecon amp london video emo_pos look remember great time,3.4588467020779436
ok sering2 play yah min haha emo_pos,2.498860247505384
joerine scene emo_pos joshane power tandem,2.2995456774001157
ca nt sleep need try lay bed bored,2.794935480610842
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
nt b called friend needed emo_pos,2.043412016665362
hello ligao city albay emo_pos concert bcyc lnhs,2.688701773754072
goodnight love luke heart emo_pos love,2.064158921281369
happy birthday enjoy vacation emo_pos,2.038986204461736
congratulation sat honorary degree everyone alacer emo_pos,2.4978768572508847
hey raspberry island skelo_ghost emo_pos want get iph0ne free kindly check bi0 thx,3.461384580659855
thank u emo_pos,1.243852607651376
thanks great emo_pos,1.5829908240399733
deserve madadagdagan pa yan emo_pos congrats emo_pos bmc lt,2.728975423127949
save money use good way money money better life fun emo_pos nice day,2.5945904188214324
u find ur friend ditched u cause lot thing emo_pos wtf done im actually nice person,3.6122595679880263
order dress emo_pos emo_pos,1.612077905510708
like eye,1.3778596604347308
dear person please study embarrassing urself entropy work evolution emo_pos,3.0203185959793073
yes stay touch emo_pos instagram,2.0780331146869733
looking forward always love giggle loop two great act emo_pos,2.986261647981483
cheer mention even wrong section emo_pos,2.2987988336855594
ty dear eva totally agree emo_pos keep smiling u,2.693932744982708
spain morning emo_pos good morning ian,2.007011665149771
another note found camden town worked,2.443103575845595
wo nt even talk great emo_pos,2.29523032774152
ohh wait emo_pos luv uhh,2.063067871642686
thanks favorite emo_pos make sure keep touch news light bulb made corn waste,3.482219327242982
like jren nuest,1.6803293156154395
oh lovely lovelayy thanks ok kidney nt want anyway p,2.9227084249802733
neuer post online emo_pos fixing spray,2.296534502531327
check u emo_pos untangling never easier dtangle patent innovation,2.6812172030630563
class today traine friend emo_pos,2.053057522773158
okay let get bat emo_pos,2.043455210284962
one fall love choice chance emo_pos,2.257110482319883
would email donnae.strydom emo_pos ta,2.2858744973008247
great hear sure pas thanks staff emo_pos nic,2.6339898350925455
seen uni talent emo_pos,1.8130372307473341
uff itna miss karhy thy ap p,2.4425542192982803
aww love kind men emo_pos,2.0483109657745233
mca money tell story emo_pos,2.071727907271071
save life emo_pos,1.5311694164547363
hey juaquin v3nzor99 emo_pos want get iph0ne free kindly check bi0 thx,3.313047415014008
breaking shell emo_pos,1.5142412418157156
truth,1.0
fantastic thank emo_pos,1.5094649490750298
heyy emo_pos u link tag michael please thank,2.4644565440197774
hashtag say emo_pos,1.516369730149679
still green tea blend flavor emo_pos,2.290270985428058
excited coming emo_pos really deserves,2.0642721876082106
today improve tomorrow emo_pos emo_pos,1.8766789297151305
sometimes emo_pos,1.1531086378038717
sorry ran friend rough day try stream saturday emo_pos,2.8355600252436024
get well soon emo_pos xx,2.095210748379494
bed best couple ever emo_pos,2.080894470551825
favorite apple sauce emo_pos,1.8147504558427938
nice holiday honey emo_pos kiss,2.0552469915091254
follow back pleasse emo_pos,1.8094814861536834
thakyou sir emo_pos,1.516835962088268
thank beatriz emo_pos,1.4709094915605418
bailona group chat mention approve fanbase emo_pos,2.5130332014402463
party cancel p bajrangibhaijaanhighestweek1,1.7271742880462377
thanks follow emo_pos hope great week,2.320653040802345
puff pastry egg tart hot fresh oven emo_pos wan chai mtr,3.2009665191149463
thank following u emo_pos like cool new product check campaign,2.833082678887512
making alyssa rub tummy emo_pos,2.070759099906512
almost done master sword princess zelda,2.432077731303811
ive emailed regarding course query emo_pos,2.293341184474757
happy birthday jiva ever emo_pos,2.037934251189499
awesome news mate well happy emo_pos,2.2890198031647646
jumma mubbarak emo_pos,1.5169354732708575
gorgeous deborah good taste emo_pos use coupon code colourdeb red purple blue thanks,3.438156405936162
im sure wasnt anything already used emo_pos glad ur home,3.0370949506817446
woo happy friday friend emo_pos ff,2.2778666673125176
planning send email chippy vessel monday p happy anniversary haha emo_pos,3.0096458576190064
computer sex count emo_pos funny vintage,2.2997350458036716
use pick next time emo_pos yeah cook nice big kitchen,3.0161493942579485
love great collage emo_pos,1.7641910124886273
thank always putting smile face mind following emo_pos nice day x,3.0249421537656693
looking fun snapchat gooffeanottere snapchat kiksex snapme lesbian instagram mpoints mugshot emo_pos,3.109280728430159
ca nt sleep much want love bug made token never mind emo_pos,3.305491949402601
gamer follow train follow retweet follow retweeted gain active follower emo_pos,2.7461715721410176
look forward hearing thought emo_pos maritimenation,2.2842987077201484
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
stunning show garden rh tatton park show wonderful design construction amp planting emo_pos,3.2467148150880702
behave else u jump_julias malema,1.9994548432662287
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
great friday frens emo_pos,1.777630280324382
nuf teasing already show u alien everyday seem get closer seeing alien cousin emo_pos,3.1705379293200404
new monitor goodness,1.6929224953359463
good morning kimmy emo_pos,1.7703473494940436
channel show planetbollywoodnews full epi available online emo_pos,2.6989259211537524
evolution,1.0
fback emo_pos,1.14067158805122
love airport emo_posemo_pos,1.6786748144070076
love emo_pos want corn chip emo_pos,2.1012923007858095
thank emo_pos tricky bt v important subject,2.259694211833662
hah nt say sorry,1.9694091221229997
beshak p,1.0
emo_pos,1.0
happy birthday miss chenoweth hope great one oodles cake emo_pos,2.9760814866537304
happy birthday gorgeous hopefully see fair emo_pos,2.474914285946321
im going bed love hailey milk runway look emo_pos,2.825968979602044
feeling someone share review worked hard,2.4444102384135356
goodnight love boy iv ri zoe katy jaycy jen emo_pos,3.0041203841980724
well bud guess going bed goodnight guy see morning whatever woke emo_pos,3.3223889190221496
thanks follow great day emo_pos,2.113803671293506
thank emo_pos,1.243852607651376
bad thing think weird face rad emo_pos thanks though,2.829970828983998
make alive make suffer make feel addictive song always sing karaoke emo_pos,2.8902731406049336
really cutie,1.391246015914421
ltsw goo emo_pos,1.5142412418157156
thanks favorite emo_pos make sure keep touch news light bulb made corn waste,3.482219327242982
threw phone wall emo_pos,1.8154289656695535
giant balloon want one emo_pos,2.0241765042174036
face timing emo_pos,1.5219322250473781
hashtag weekend guy emo_pos,1.8140107244388726
one look like need much careful study favourite later emo_pos,3.002543401028607
welcome hun emo_pos thanks following,2.04267434399865
emo_pos,1.0
thank much mom getting ticket emo_pos,2.2713201284292133
thanks manila_bro follow let connect soon emo_pos,2.4490811216184505
lol sometimes tweet account lol day home dont lot say,2.8969472691136575
thank always putting smile face mind following emo_pos nice day x,3.0249421537656693
hope one day fall love strong woman let see thing refuse see emo_pos,3.2424610761416246
actual lol emo_pos,1.5052150410131695
great idea lovely fellow veggie emo_pos,2.2649425096012576
c made collagen ans2win hopetowin emo_pos,2.053426439637577
aww thanks hey million emo_pos enjoy weekend hey,2.3986531881934177
guess need build content around image inventory little bit emo_pos,3.0350154921256127
gamer follow train follow retweet follow retweeted gain active follower emo_pos,2.7461715721410176
snap emo_pos,1.1476960328506614
brings together friend family loveforfood foodforthought thoughtfortheday emo_pos,2.682022362914831
carpe diem mr nath emo_pos,2.0690294830755427
yep without ning recommended book thought wow emo_pos think general positivity lead,3.3374958014374867
ty appreciate recent retweets great friday emo_pos,2.469463380066314
meet michael hug tight talk tell important love much make smile,3.262555103495715
long feel comfortable im gon na wear want mother haha sound nice emo_pos,3.4777209449951347
congratulation daughter,1.4114691165489486
goodnight love everyone hate stupid emo_pos,2.2863142297133145
thank filling although opinion still stand agree disagree harm done emo_pos,3.1552777655026
see saturday p see stormy,1.7161442585248683
time party,1.3991248838832882
upgraded synced plus done single remote device getting folk emo_pos,3.026490145899275
haha know messing,1.6939178102944727
want say huge thanks ff thanks support emo_pos,2.4932467933486553
found song mentioned nylon gvb cd take mountain.titled unto others theworldwouldchange emo_pos,3.489534378685014
related would make new category blog everything one place emo_pos,3.0001325958406264
yah know good faking mah emotion emo_pos,2.450718652125595
going nice mother daughter day today emo_pos even though raining morning great day folk xx,3.583768843108736
idk cant wait tonight panel people emo_pos,2.501500610770697
emo_pos reason dream,1.5294101116615062
iam elf hbu emo_pos,1.815993586581166
follow back pleasse emo_pos,1.8094814861536834
p took hopeful count emo_pos,1.816230108230088
thank always putting smile face mind following emo_pos nice day x,3.0249421537656693
yeah neenkin congrats successful masterpiece emo_pos,2.2842000796169137
goodmorning smile debit order emo_pos soon,2.289287229574978
thanks work beagle amazing incredible emo_pos,2.2531010939197973
bailona group chat mention approve fanbase emo_pos,2.5130332014402463
remember someone emo_pos see feat charlie puth wiz khalifa,2.850390005752066
course emo_pos,1.1756176303821568
hi dylan tyler emo_pos,1.7937658400184775
favorite tea emo_pos,1.5222372164970754
done today watch law amp order svu love sick emo_pos,2.9949828923781694
pleasure enjoy day,1.6966040831254618
fine day emo_pos,1.517137900594991
morning wear getting darker end world day today instead september emo_pos,3.1581668697214194
lmao love bernie,1.6736425508813237
lol morning emo_pos wet hey friday emo_pos,2.3496258822777243
aint never uploading lol also found another vid u dancing henry trap keep going fitness journey tommy emo_pos,3.9995042299756918
yes think b stupid discus abt wild card entry jst waiting vivian performance emo_pos,3.4799842526073745
new blog important life lesson learnt watching movie emo_pos something everyone need remember xx,3.6194916424377626
best perfect promise love whole heart emo_pos,2.477291395451852
u transparent glass emo_pos,1.516150437835086
thanks sharing bitcoin news stream great monday emo_pos insight h,2.815459139233716
yes,1.0
thanks retweet emo_pos make sure keep touch news light bulb made corn waste,3.482219327242982
rang sick yesterday told back today better morning anyway day sunday emo_pos,3.3080667596151403
ping watching tl like hawk,2.194459789487796
make use masquerade mask lol zorroreturms emo_pos,2.4745275476256547
hope helped emo_pos,1.4958681021284554
congrats ryan jamie delighted emo_pos xx,2.2911305908843023
thank always putting smile face mind following emo_pos nice day x,3.0249421537656693
thanks mention happy friday emo_pos,2.055642012643912
ye pk hay p,1.7320508075688772
hi jacqueline sorry hear please dm u contact detail give call emo_pos,3.186312589199023
passion beer ultimately made way become fullfledged business emo_pos entrepreneur startup,3.187205498080048
thanks guy emo_pos fun emo_pos another neutral,2.3562669226836745
hi seeing workplace one venue list sure fix thanks emo_pos,2.9817594742293623
oh wow thank emo_pos skin going perfect time head lagos travel,3.1675651065421997
wow luxord look really amazing new kingdom heart promo art emo_pos,3.1726471557823426
new potato garden hundred dig emo_pos,2.2730027274426887
love,1.0
thank lovely weekend everyone emo_pos,2.0835655454919406
well totally blew mind morning emo_pos,2.276379785731962
course cited academic paper feel arrived emo_pos,2.48931201026273
life smile emo_pos,1.5531922957083697
thanks info emo_pos,1.4945518598711285
surely watch pokiri tym favs emo_pos bajrangibhaijaanhighestweek1,2.5032703310934723
yang retweet emo_pos,1.516288779984372
still awake emo_pos,1.5323118737899843
heritage sword made wood,1.9789993317359102
right thx andrew amp great day emo_pos,2.4571643074107956
true emo_pos,1.1706606406022841
beleaf u emo_pos,1.14067158805122
cool video love emo_pos thank u,2.068142085085293
season set nice friday spnfamily emo_pos spn11 alwayskeepfighting jaredpadalecki jensenackles,3.006499483756475
cool,1.0
exactly,1.0
peasant seat watch peasant team nt mind p ahahha,2.4173551152853365
chris great hear emo_pos due time amp reminder indeed planned available distant future,3.4604535257089646
thanks shoutout emo_pos great aboard,1.9960210258676114
hey emo_pos long time talk,2.0865961115540994
matt would say welcome adulthood emo_pos,2.278708137084121
could say egg face emo_pos,2.0733370172902075
